id,loan_paid_back
769046,0.9591624377902008
769047,0.9633123729935977
769048,0.9635338126612126
769049,0.9551559652311292
769050,0.9375878585737057
769051,0.9591147608500048
769052,0.9616856017099347
769053,0.026965732672949033
769054,0.9580672205185266
769055,0.9630380933316804
769056,0.9592488195411627
769057,0.950779907402032
769058,0.9365298933123896
769059,0.029182930333266112
769060,0.9536008006187812
769061,0.9567727144828994
769062,0.9463657398643941
769063,0.9392519422601331
769064,0.9424254494189757
769065,0.9503574508863706
769066,0.9463472516719985
769067,0.958871008329855
769068,0.9285107969599841
769069,0.7221060455348138
769070,0.8661158154624915
769071,0.9338798535988129
769072,0.9548778659659489
769073,0.9193256459036865
769074,0.8479803609476982
769075,0.958776158668026
769076,0.9527321420779034
769077,0.02324035845335574
769078,0.9599519670859228
769079,0.9631768923763063
769080,0.959247147791496
769081,0.9513343896788083
769082,0.5651458649536066
769083,0.02327866136987657
769084,0.9505629956578395
769085,0.9402202464161997
769086,0.9635340829896
769087,0.9241965175055736
769088,0.9121671984581345
769089,0.9570280854815225
769090,0.9611515071103445
769091,0.9615832026677886
769092,0.9302973078012691
769093,0.9474144151627225
769094,0.9600633062949188
769095,0.9512596837994111
769096,0.9510313979189744
769097,0.855352547603362
769098,0.9105103526002667
769099,0.9269975624852143
769100,0.9105389276723447
769101,0.9631852070031566
769102,0.9301167155848429
769103,0.19635047243096387
769104,0.9526272806725239
769105,0.8558896355885289
769106,0.023147724500869524
769107,0.3603023918863902
769108,0.8406102081009439
769109,0.9532893991382193
769110,0.9549754084765871
769111,0.5471965999053068
769112,0.9605500558421181
769113,0.9551569363000657
769114,0.9375884375921438
769115,0.9610460467638203
769116,0.9190367276118965
769117,0.9633049400674312
769118,0.9285471772922377
769119,0.9408800195244543
769120,0.024149924897630518
769121,0.9626732922201261
769122,0.9624724833775551
769123,0.9619302391722807
769124,0.8017151747031156
769125,0.0238337028295811
769126,0.5560821040822954
769127,0.9187954968361354
769128,0.9437845743389426
769129,0.9575292517724275
769130,0.9495266985380252
769131,0.943933839658232
769132,0.9630074761068786
769133,0.9492359940398095
769134,0.877125862046426
769135,0.9244437805729734
769136,0.9563937943240942
769137,0.9629279783209532
769138,0.9412126752216488
769139,0.9496648329652234
769140,0.8862224079760385
769141,0.9624687801559253
769142,0.9417882883032145
769143,0.961951598437512
769144,0.9493064669786523
769145,0.9474393775920895
769146,0.025764380685369046
769147,0.9381761369363587
769148,0.9559903295065694
769149,0.9572097900933494
769150,0.9408685485663483
769151,0.9553530939211861
769152,0.834282407715515
769153,0.9598498409509942
769154,0.31815207942658014
769155,0.9454452913789932
769156,0.02345883891822824
769157,0.3401449939167036
769158,0.9525779035382342
769159,0.9409462605900164
769160,0.8965627023577988
769161,0.7691949993710279
769162,0.9568256450449025
769163,0.8409178665499022
769164,0.5206161602411815
769165,0.023710091712786353
769166,0.9602318501183297
769167,0.9631918840767221
769168,0.9547078972463637
769169,0.024066589922230385
769170,0.9485591189105966
769171,0.9636160270318468
769172,0.952796072783883
769173,0.9556829268883854
769174,0.9474298457145122
769175,0.3735336406496258
769176,0.9486505757534412
769177,0.7831354199030116
769178,0.9365463672499524
769179,0.931323948202428
769180,0.9588626300074653
769181,0.9360205525848553
769182,0.9416854114106492
769183,0.7486998184102223
769184,0.9208677666931911
769185,0.2594467249288928
769186,0.9584134560026355
769187,0.9596435620455622
769188,0.8917307453026471
769189,0.9608877978102752
769190,0.9553831498530204
769191,0.026216471921656676
769192,0.9629487402292113
769193,0.956736998049723
769194,0.9630108009760814
769195,0.8746972500430633
769196,0.9509506480760187
769197,0.32463177400862264
769198,0.9606305443519816
769199,0.9307297325045355
769200,0.15988502990301035
769201,0.9627595915714128
769202,0.9401579397223223
769203,0.8103881080692676
769204,0.9346603868345431
769205,0.9377754295896175
769206,0.1876710039132479
769207,0.9629575607575315
769208,0.8531731559190973
769209,0.9628667122164082
769210,0.9559482297530303
769211,0.9606590571228877
769212,0.026153085880967448
769213,0.9566389428200381
769214,0.02463335361603064
769215,0.9246498976149359
769216,0.9431519659386519
769217,0.9497108331285916
769218,0.9556221309792692
769219,0.9552753866833998
769220,0.9276807442722698
769221,0.9504226297649804
769222,0.9550518726400268
769223,0.898125105023982
769224,0.0251783029506432
769225,0.8873512590995327
769226,0.10966695206126686
769227,0.9570912224336456
769228,0.8895514620566761
769229,0.9448049517338992
769230,0.9629712670105365
769231,0.9592631475561438
769232,0.961011945679723
769233,0.9291421919425296
769234,0.9605312976457153
769235,0.9565143244912793
769236,0.9252294099235439
769237,0.9561721499505924
769238,0.027573266466221436
769239,0.95452556776191
769240,0.7764198742059295
769241,0.961762296066
769242,0.9632611035566143
769243,0.6997187139867393
769244,0.9387515207679383
769245,0.9484916039328712
769246,0.9621728630826135
769247,0.9608137719435534
769248,0.4076617835304993
769249,0.027922885002237604
769250,0.14201698777941046
769251,0.9420595543498522
769252,0.02291318642768516
769253,0.9362918776755661
769254,0.023438544896554073
769255,0.025234148447672345
769256,0.927192110349389
769257,0.9227439853831544
769258,0.026849506489031852
769259,0.9408372529612825
769260,0.4954310859341294
769261,0.9500299700461694
769262,0.9157653145758786
769263,0.9630295460839579
769264,0.9522605052343179
769265,0.9629121175094698
769266,0.9531972988035394
769267,0.9634070597921733
769268,0.9607214638574345
769269,0.9571840662808253
769270,0.9602765218306698
769271,0.02351316486933213
769272,0.9325284127027249
769273,0.9603589592309746
769274,0.022991076692272534
769275,0.9276493693917731
769276,0.952642774716291
769277,0.8014613785752199
769278,0.9476445369103709
769279,0.9536038084097677
769280,0.9607507435444436
769281,0.9632230001422425
769282,0.962394848930804
769283,0.9208040739398972
769284,0.9563031866709711
769285,0.9617571136274181
769286,0.9587016502146143
769287,0.9536194133087021
769288,0.9060175811250455
769289,0.9454486897035035
769290,0.9464179020998943
769291,0.948167139640023
769292,0.9147668549292292
769293,0.028142549827185552
769294,0.8838789976303739
769295,0.9414608098002143
769296,0.9481569768489219
769297,0.8748242405588241
769298,0.4078763717748551
769299,0.9606859976844982
769300,0.8292011407241611
769301,0.9115044543300448
769302,0.9617433580893484
769303,0.9627522815839238
769304,0.4280480367486358
769305,0.9026975785921799
769306,0.6234409740159994
769307,0.9309239498934389
769308,0.9629595478756228
769309,0.8303205794682278
769310,0.687661735840288
769311,0.9517830559955347
769312,0.9091403384889775
769313,0.9145245927175781
769314,0.847271586493507
769315,0.9613227895122091
769316,0.024998114986679792
769317,0.9605957278572811
769318,0.9499002436773498
769319,0.9611032726607175
769320,0.953436508742251
769321,0.7900888982154983
769322,0.9594423910389306
769323,0.9501425542471222
769324,0.8509860283180761
769325,0.9199631545112726
769326,0.9588631116001927
769327,0.6776039894924126
769328,0.9584338398855675
769329,0.9231054810092145
769330,0.8673417292592651
769331,0.7728088743481485
769332,0.9013048913327182
769333,0.024741298253065303
769334,0.024289139815525315
769335,0.9548915846378322
769336,0.7301701854445206
769337,0.030677475439980954
769338,0.9430823838105785
769339,0.9320428331248599
769340,0.4041988531863255
769341,0.043209013662838226
769342,0.8586486702130687
769343,0.9303010531054269
769344,0.9597219275064063
769345,0.9575019708303278
769346,0.931456895214503
769347,0.9381622935776405
769348,0.958677109933688
769349,0.9563589160693138
769350,0.9620403223891063
769351,0.9630712471684604
769352,0.9580643696066935
769353,0.9530774770478124
769354,0.953310660633756
769355,0.9210398435213922
769356,0.283485621900869
769357,0.9526394100034812
769358,0.8347686639377929
769359,0.10588758941367768
769360,0.024648380232272265
769361,0.02300166671915683
769362,0.9592861771349572
769363,0.9629963683657059
769364,0.9102384891656953
769365,0.9229778029422204
769366,0.7252180354744004
769367,0.9181625822187607
769368,0.9517231753169919
769369,0.818304061212537
769370,0.958085232559338
769371,0.9609795018365894
769372,0.9603920126223521
769373,0.9391512188668217
769374,0.8948273677267068
769375,0.9397948959907826
769376,0.9632587037782477
769377,0.9287935888452153
769378,0.745670786728903
769379,0.9441161148259579
769380,0.9468036661009578
769381,0.82220068069468
769382,0.9258758707560071
769383,0.9034344104337133
769384,0.9602791988426179
769385,0.9621951081979718
769386,0.9336481593852699
769387,0.9255189385266588
769388,0.9608976128977798
769389,0.961688932054463
769390,0.8918991559503066
769391,0.9617243815342789
769392,0.9617625822903502
769393,0.948029519332827
769394,0.9603000850569761
769395,0.9554230921518464
769396,0.9584311167916569
769397,0.06117743880339638
769398,0.9300496756482044
769399,0.5257854411359878
769400,0.9602107336909909
769401,0.9184352932567458
769402,0.15348389051013117
769403,0.9633330405515734
769404,0.9430569866632219
769405,0.9595388709107101
769406,0.9205288482448034
769407,0.4348236767545214
769408,0.9621416386282814
769409,0.9420836101460278
769410,0.9558575090741626
769411,0.9292186717558254
769412,0.7867309658091618
769413,0.9636704581385335
769414,0.9616410665549379
769415,0.8732470397650245
769416,0.9606970502523603
769417,0.9482401725611663
769418,0.9020682468683573
769419,0.9616895957165156
769420,0.8738345130830228
769421,0.9586260793115925
769422,0.9387507000514861
769423,0.9631643628723539
769424,0.9528934149834646
769425,0.9494037307098303
769426,0.9610503524483756
769427,0.8429513909750695
769428,0.9609398266730714
769429,0.14729291468666714
769430,0.9634733614167167
769431,0.024236885066906317
769432,0.8535804914832984
769433,0.9633910485552687
769434,0.5475127477343195
769435,0.897754730666665
769436,0.6606013029422064
769437,0.8205933538841523
769438,0.9624326419684525
769439,0.9502743554911367
769440,0.7633327636796089
769441,0.9631826563639916
769442,0.9624036686435659
769443,0.8047388382917796
769444,0.8439614319142217
769445,0.9376209291485981
769446,0.02290695954436731
769447,0.027115403396252975
769448,0.7040418973891989
769449,0.8149466321337431
769450,0.9635664030380507
769451,0.9610522592840621
769452,0.9566935936100448
769453,0.8747086526226474
769454,0.9409164446445445
769455,0.023267954290364448
769456,0.9515346763907555
769457,0.9498191282897158
769458,0.9458117980991881
769459,0.9621187834507998
769460,0.02355733786810424
769461,0.9403887033880192
769462,0.8362367644888793
769463,0.9348573831023926
769464,0.023240699101733927
769465,0.9540767082102682
769466,0.962764589611131
769467,0.9623178254795265
769468,0.9077755258676787
769469,0.9512594608362389
769470,0.9468175080008695
769471,0.9578941106262919
769472,0.025651689201721114
769473,0.8958405273244616
769474,0.9629303766814522
769475,0.9103167074033691
769476,0.9209800052691504
769477,0.9043928246386279
769478,0.9111380046003226
769479,0.8912771779282079
769480,0.9340178105604864
769481,0.9607488162060756
769482,0.9634654554626623
769483,0.9623844912062631
769484,0.8404100977814003
769485,0.023050489721152184
769486,0.030741348695709256
769487,0.7948724756017629
769488,0.9580791048681844
769489,0.9429892508895118
769490,0.9046627030152986
769491,0.925501559621875
769492,0.024454839735946
769493,0.6060714503285386
769494,0.9408023303834173
769495,0.9583970045047568
769496,0.9625783028291943
769497,0.8890190011093552
769498,0.9599229656625864
769499,0.02540395965549604
769500,0.9311466459962395
769501,0.9155881743671435
769502,0.7053258737004388
769503,0.9208103259657954
769504,0.9561283692406795
769505,0.6275525718824005
769506,0.8727942756443274
769507,0.49534805971071305
769508,0.9600763599266656
769509,0.9346856727983384
769510,0.9595523708889427
769511,0.03465729606118445
769512,0.958349610331169
769513,0.9614904608477234
769514,0.6458596368760696
769515,0.9376050610585775
769516,0.8943178863708053
769517,0.9592352383914536
769518,0.9520787906531081
769519,0.02362102510606171
769520,0.9625181037687266
769521,0.9616077666111279
769522,0.9561066245480321
769523,0.28995538847990304
769524,0.9610060223634804
769525,0.9513913446353872
769526,0.9306835268092697
769527,0.960620596042791
769528,0.033348772159838586
769529,0.959387642113064
769530,0.9624170758140912
769531,0.43414565318147347
769532,0.9355074826642578
769533,0.9253336636997457
769534,0.9616958431350168
769535,0.9342413419979688
769536,0.9529059159100194
769537,0.10175544699619832
769538,0.42267306809336314
769539,0.9614936250515258
769540,0.9601352220577566
769541,0.273435902307672
769542,0.37291528544552544
769543,0.9631318040961517
769544,0.9557388589328766
769545,0.9325742654278312
769546,0.9469173686758334
769547,0.9622400529950961
769548,0.9632381639273543
769549,0.9635111030189621
769550,0.9423932735402948
769551,0.02307309364664846
769552,0.8112774269300987
769553,0.9527647852559783
769554,0.9614801309291362
769555,0.949681436133665
769556,0.9628595750922059
769557,0.9622758417961012
769558,0.9542661516379219
769559,0.9444320409548218
769560,0.809853961722251
769561,0.9596582292664314
769562,0.9541612428283941
769563,0.9636528543300082
769564,0.9504868863980211
769565,0.9625074682816567
769566,0.9582770003977192
769567,0.954545876458994
769568,0.9479516433204734
769569,0.9629035844379646
769570,0.9216068513225882
769571,0.9636988685687575
769572,0.9596252971524916
769573,0.9565574251949875
769574,0.6086359186398282
769575,0.023264055458289357
769576,0.9613609697181736
769577,0.02549479820678436
769578,0.9593882342806914
769579,0.9629597812043378
769580,0.961126114718601
769581,0.9440956408897361
769582,0.7749722650470641
769583,0.8301682684527203
769584,0.02283992453937106
769585,0.9441149389540218
769586,0.9477371938626556
769587,0.9613133058829179
769588,0.9477704589053154
769589,0.9531533877026561
769590,0.958049744696046
769591,0.9605815126991981
769592,0.8129237756216515
769593,0.04972401106180426
769594,0.9565624370481135
769595,0.963203530383651
769596,0.9526832740424281
769597,0.9589758428926743
769598,0.9451888246007698
769599,0.9425381166700372
769600,0.9551261308103818
769601,0.025795630682060977
769602,0.9373166766578964
769603,0.9452520129872398
769604,0.9357220040734531
769605,0.6640075998878662
769606,0.9602021174537565
769607,0.960242600099457
769608,0.9616573658859943
769609,0.400127832292053
769610,0.8904126917429734
769611,0.5216277986581448
769612,0.959367116133818
769613,0.9559557494143682
769614,0.9633218751952775
769615,0.9430192176001183
769616,0.9619707567044329
769617,0.9436739479580875
769618,0.962729636957067
769619,0.9610838360811023
769620,0.02428418034118095
769621,0.962341834578861
769622,0.7131079825389716
769623,0.9599731741801565
769624,0.0229779373540997
769625,0.6135101082957221
769626,0.023352203508964522
769627,0.956064805667935
769628,0.911348182104231
769629,0.9517498128540919
769630,0.9449182321542486
769631,0.4288282199982368
769632,0.9530321753967493
769633,0.8488511027372834
769634,0.9490789203321006
769635,0.960544207907633
769636,0.9204712065778795
769637,0.9568626738586588
769638,0.023748486373961337
769639,0.9574009062304133
769640,0.022992539915169613
769641,0.8809919936235971
769642,0.9425639690756679
769643,0.9614322499360806
769644,0.9592626544919575
769645,0.08212151732890402
769646,0.027140288414581125
769647,0.9341721130835116
769648,0.9362828657049138
769649,0.9583298483294611
769650,0.9609026893165065
769651,0.859499927211917
769652,0.8338203190755888
769653,0.9589276556400692
769654,0.9630437088267502
769655,0.4515665465405521
769656,0.9204345727427975
769657,0.9369823377788637
769658,0.023629534721096117
769659,0.03708066484485778
769660,0.9378294175310803
769661,0.9295482007915256
769662,0.33603956201765495
769663,0.9625623470219323
769664,0.9587454998597174
769665,0.8977578220858873
769666,0.951396207090473
769667,0.881147120472064
769668,0.9588640874945062
769669,0.03310828093565753
769670,0.023203202365219024
769671,0.8359059050069602
769672,0.9617970675713954
769673,0.9607670658645944
769674,0.8444139211650987
769675,0.13180291291892163
769676,0.04481410805354086
769677,0.9623977259797963
769678,0.9237688462373348
769679,0.9104477732270975
769680,0.799319227503724
769681,0.051251698971167325
769682,0.02370326467227334
769683,0.08537656890843273
769684,0.022973274181974722
769685,0.9617001256691463
769686,0.9616899962531811
769687,0.47406599676576916
769688,0.9347809042662469
769689,0.8114086565345766
769690,0.023284269346611167
769691,0.9590130047434505
769692,0.8065207583915585
769693,0.9583761052398511
769694,0.907625246759279
769695,0.03056623163317532
769696,0.023362038001677264
769697,0.9619868628139733
769698,0.023200179749259562
769699,0.9154978167635791
769700,0.9399526245452067
769701,0.8763910882071254
769702,0.8686177262517808
769703,0.9573415106200875
769704,0.946657601166745
769705,0.18368685889195624
769706,0.9631051028506494
769707,0.9475613266758535
769708,0.02902839265233409
769709,0.9626006452462895
769710,0.9632265332959374
769711,0.9632900662790616
769712,0.9588805276197958
769713,0.023455845152404186
769714,0.9620099280719495
769715,0.8526971683057056
769716,0.9612783367879078
769717,0.9311523534722352
769718,0.925544214814914
769719,0.9246466330505406
769720,0.7906547385216314
769721,0.9085924422702405
769722,0.024158907487384685
769723,0.9612872449082948
769724,0.9482965802678677
769725,0.9591848628445729
769726,0.9479232172824655
769727,0.9564555605241186
769728,0.9607632104873647
769729,0.9630792300959496
769730,0.9631890716704455
769731,0.9335158007449046
769732,0.7401517445948872
769733,0.9439716004911638
769734,0.9631881753493914
769735,0.9462169026557459
769736,0.7317892045187945
769737,0.027754367119316975
769738,0.9474161511839053
769739,0.9628380752152906
769740,0.7726325111167736
769741,0.9435576349531436
769742,0.929730250815996
769743,0.9542063789212379
769744,0.963063935821089
769745,0.03100098535176914
769746,0.9414741467135198
769747,0.9449887800391169
769748,0.9339653607311436
769749,0.9625731233525284
769750,0.9511641242054835
769751,0.024474147964084463
769752,0.022928186754425702
769753,0.8406327119145449
769754,0.9236501672480397
769755,0.9015693871102451
769756,0.9239220821211949
769757,0.5054637957925318
769758,0.9352356084373045
769759,0.05691789346487527
769760,0.8406359266653841
769761,0.9437669952479139
769762,0.9046353223951508
769763,0.939299888869662
769764,0.9602531524711007
769765,0.9635561892790284
769766,0.9059591498074527
769767,0.9554551581781736
769768,0.42504470980462267
769769,0.9331556221646534
769770,0.9618820890640263
769771,0.9402512384560616
769772,0.9419538904344698
769773,0.9437084969674678
769774,0.937687490422395
769775,0.9630624058967792
769776,0.6108079403285713
769777,0.9168883199473681
769778,0.9624490150101856
769779,0.7519850666287797
769780,0.8651360504692921
769781,0.9184642029745635
769782,0.9561620349871048
769783,0.7409050752901504
769784,0.7436827982857536
769785,0.02656067287316261
769786,0.958901642998607
769787,0.022939030377080245
769788,0.954035799670653
769789,0.958565449820812
769790,0.9344996061339972
769791,0.9633688063635428
769792,0.9231782167557173
769793,0.9580637954402874
769794,0.7951742458446904
769795,0.022950496407427565
769796,0.9586600578528832
769797,0.9451076412701821
769798,0.9325333745641685
769799,0.884368298663698
769800,0.9272186164826796
769801,0.3724851338904357
769802,0.9361136057290613
769803,0.9580081337455186
769804,0.9222095335967703
769805,0.025171955120638786
769806,0.7104092012458458
769807,0.9605326023833566
769808,0.8826582086742086
769809,0.9008163184348258
769810,0.9571063661697462
769811,0.9636354149966401
769812,0.039481851792282675
769813,0.9499073502646472
769814,0.9565609083313095
769815,0.5527950126731511
769816,0.9101806072620406
769817,0.9216006118014789
769818,0.9614581360883409
769819,0.022918566693036123
769820,0.02513306216769678
769821,0.6392876316653655
769822,0.9559349566877721
769823,0.9588681898511282
769824,0.9598448514522736
769825,0.9136059146617068
769826,0.7960655548725867
769827,0.960995464962481
769828,0.025270492311863995
769829,0.024621661681178828
769830,0.9499299374045543
769831,0.9209225800136696
769832,0.9337041345283921
769833,0.961314582219924
769834,0.9485897943716698
769835,0.931275029927931
769836,0.9270079521550149
769837,0.032017251797407574
769838,0.9529402415607289
769839,0.027153150072403532
769840,0.9450157504899412
769841,0.9622069116111289
769842,0.9631277955997878
769843,0.871423621117541
769844,0.9622756215434709
769845,0.9397524548574738
769846,0.024952868079807785
769847,0.9496932746685195
769848,0.9629673248905444
769849,0.03363858402405298
769850,0.9411298456191637
769851,0.9276228381725468
769852,0.9588210087093739
769853,0.9621535266169481
769854,0.9329474981749565
769855,0.9623564422218687
769856,0.8830140986591656
769857,0.934334160076141
769858,0.9629995217862679
769859,0.9391616637199698
769860,0.953015863026135
769861,0.9598370649849145
769862,0.9617369766652157
769863,0.02942988494504985
769864,0.023703232706568583
769865,0.8336077034866719
769866,0.8646249917063248
769867,0.9227164370244644
769868,0.9613733217101815
769869,0.9608872176711948
769870,0.955061942661578
769871,0.9601271387261652
769872,0.9578389294202465
769873,0.9603013358993785
769874,0.9378568190053375
769875,0.9384069862958802
769876,0.9616372682288694
769877,0.9624692563504826
769878,0.9157842537394746
769879,0.934243090430442
769880,0.9629957951832427
769881,0.9384715353543773
769882,0.9576157708696351
769883,0.8949358528098603
769884,0.3386468380180384
769885,0.962704548217166
769886,0.907432171940789
769887,0.9615943113667328
769888,0.9247865030273128
769889,0.9625548061019101
769890,0.8954168389817335
769891,0.7729036073010657
769892,0.9586108540189041
769893,0.9212161428740789
769894,0.9618728912211273
769895,0.9389379636677223
769896,0.9466570287179933
769897,0.9350704430015473
769898,0.7290269685394307
769899,0.02377114315846124
769900,0.9449505800224629
769901,0.9557092267252468
769902,0.7777963011038309
769903,0.9277722198608007
769904,0.023160934579887677
769905,0.7279819906115435
769906,0.9441386046564224
769907,0.9390041122435747
769908,0.31219680902011915
769909,0.9331900271994408
769910,0.9261102891587321
769911,0.9624476693850783
769912,0.5113255071079178
769913,0.9616867705624847
769914,0.9623320372047213
769915,0.8993608566671405
769916,0.9586150613462702
769917,0.9203823880856979
769918,0.0235844592614321
769919,0.8569212862289475
769920,0.6502446909765541
769921,0.9422894646647585
769922,0.02830110206677545
769923,0.8996447843458313
769924,0.8914538313823027
769925,0.8239280782187272
769926,0.027491489260937852
769927,0.8443574295915796
769928,0.914381040977874
769929,0.9092424324173264
769930,0.02678902066486906
769931,0.9395027785378572
769932,0.02765164950252196
769933,0.02479581843358456
769934,0.8502455324865645
769935,0.8034477557662244
769936,0.7093276175101325
769937,0.9417223883465746
769938,0.9500632329783476
769939,0.9263773275080956
769940,0.7830669700404416
769941,0.9476514722831533
769942,0.9432482027272324
769943,0.9541788840950135
769944,0.9353255881957893
769945,0.8346680750329055
769946,0.9616212182910637
769947,0.9617909470230309
769948,0.9577255483817885
769949,0.6482274746595682
769950,0.9560672957364967
769951,0.9617457776265785
769952,0.9593613313403477
769953,0.9483444393574553
769954,0.9541048171069684
769955,0.8827811893386464
769956,0.050096951253091444
769957,0.9603007719154429
769958,0.9478486502364684
769959,0.62575089304848
769960,0.890424696766346
769961,0.9628228491688264
769962,0.9623512450385763
769963,0.9233035133804008
769964,0.943821854940329
769965,0.02622405278681796
769966,0.9586196174697401
769967,0.9540288631292955
769968,0.9379138416708332
769969,0.02690460074290767
769970,0.7845697392238918
769971,0.937088154399527
769972,0.9464636254591939
769973,0.02418752294182335
769974,0.9580632494332403
769975,0.9615278657867108
769976,0.9603071243857358
769977,0.8369043812998179
769978,0.9580073173224558
769979,0.933450028248346
769980,0.9574644154400261
769981,0.9545179957031015
769982,0.9204597499977603
769983,0.9193935926715274
769984,0.5812002644094468
769985,0.6786094818341042
769986,0.9505762001292491
769987,0.9524230536208221
769988,0.9102920518417866
769989,0.9597157709218047
769990,0.6526052878357796
769991,0.8853244196828689
769992,0.9572258330496468
769993,0.846494586042094
769994,0.9309776496881782
769995,0.9591301571287895
769996,0.9007311435577754
769997,0.9499957828591021
769998,0.06167297401737361
769999,0.956095032021092
770000,0.8983566782722936
770001,0.8573811592543683
770002,0.9566909662223108
770003,0.938622429235007
770004,0.9407577933120549
770005,0.9473081107486019
770006,0.9552940509026191
770007,0.8923671278163223
770008,0.9582787740544065
770009,0.9602735856334558
770010,0.9560067283358068
770011,0.962836429548294
770012,0.023078969482859698
770013,0.9598527299870897
770014,0.9528884393206515
770015,0.9553876779358287
770016,0.9523004736959706
770017,0.874343150516889
770018,0.028400679461529542
770019,0.9306435537608853
770020,0.6837410178654201
770021,0.8221982055504131
770022,0.9632900286423739
770023,0.8838452983142493
770024,0.9594463216082877
770025,0.9453518014894033
770026,0.9370219296105547
770027,0.7421827581881696
770028,0.5629229740427413
770029,0.025962962406079565
770030,0.9627222250305751
770031,0.025079981162054916
770032,0.959204223077026
770033,0.951193031741065
770034,0.8355307351947842
770035,0.9093671062901644
770036,0.9634321346279603
770037,0.9536851423762225
770038,0.9475877431004887
770039,0.948528221452194
770040,0.9616110608833702
770041,0.9615761780385602
770042,0.9418912353018284
770043,0.9633071621520579
770044,0.6727468583775255
770045,0.9553091195297956
770046,0.963715392809324
770047,0.947072981010994
770048,0.9613884816282778
770049,0.946148548721376
770050,0.9582991740086203
770051,0.7654310041926039
770052,0.9571808982944208
770053,0.9580722651686172
770054,0.9525690530113838
770055,0.6990307515263544
770056,0.16316708276959202
770057,0.9576100588501101
770058,0.9607432777518516
770059,0.9234606193679064
770060,0.11368977725647153
770061,0.03019252653235489
770062,0.9609813360812559
770063,0.8920651993236426
770064,0.7081640571778544
770065,0.9634511475986951
770066,0.052876791971426515
770067,0.9354851290391754
770068,0.9006683010776727
770069,0.9629913089727045
770070,0.9610357438000686
770071,0.9602543882671222
770072,0.9343461944968192
770073,0.9609780867850242
770074,0.9561114591295566
770075,0.7660945246084665
770076,0.9614635929654134
770077,0.038122438824850405
770078,0.9553837058164404
770079,0.8802687558475887
770080,0.9607182862617845
770081,0.9031063944307431
770082,0.6409642165082684
770083,0.960508524191191
770084,0.9523694433221935
770085,0.9271046839221494
770086,0.9533785543378953
770087,0.9612126543042437
770088,0.9615765201689087
770089,0.9235900428056812
770090,0.9460186565325672
770091,0.946489533107288
770092,0.9629379610233868
770093,0.9566023885640322
770094,0.6040655944643185
770095,0.9590484884682805
770096,0.023561055795211915
770097,0.933433741648152
770098,0.9628898517243729
770099,0.9482095000537617
770100,0.9589869393533502
770101,0.02307900791244785
770102,0.9112525933040224
770103,0.3298453796134467
770104,0.030705490232561146
770105,0.9575895097195335
770106,0.9626773326206257
770107,0.958857325891552
770108,0.025388419753724353
770109,0.9450673811300752
770110,0.9616202528287607
770111,0.8975244025430584
770112,0.9629798104073023
770113,0.8643509773879404
770114,0.9587930097387984
770115,0.9544659987440693
770116,0.9138884339031338
770117,0.9496070125411397
770118,0.9381616899978324
770119,0.9596061259608455
770120,0.9602956443704654
770121,0.9569434735906244
770122,0.9558868243877744
770123,0.9434711616378207
770124,0.9459828707421437
770125,0.9598013784738175
770126,0.9534642019694268
770127,0.9610652457537309
770128,0.9537565609099903
770129,0.9629222886489875
770130,0.9315707044353827
770131,0.9363560669359076
770132,0.9582952126337284
770133,0.897772431202309
770134,0.9576670732914816
770135,0.2190703037178658
770136,0.024536074821011975
770137,0.5070824558203221
770138,0.9429373265145212
770139,0.8125817176269194
770140,0.7673776110134181
770141,0.024954863561091355
770142,0.7461710467274911
770143,0.028241217768651402
770144,0.9349961328612889
770145,0.9598544401423211
770146,0.5699470711859529
770147,0.9630270187338725
770148,0.9481863914204568
770149,0.9301053684616427
770150,0.31038621448645726
770151,0.9494573353518696
770152,0.02342574115685266
770153,0.9455040781648006
770154,0.9328800506138292
770155,0.7927710947482802
770156,0.6301906312275237
770157,0.9600245683655648
770158,0.5401093753509321
770159,0.026579599786508656
770160,0.02304944680825885
770161,0.9622396432418028
770162,0.9584986128707179
770163,0.8806339815801817
770164,0.9446968562297757
770165,0.917452728269808
770166,0.5553022521132915
770167,0.9223917977304827
770168,0.9607724414780946
770169,0.9508585632211062
770170,0.8835821315684818
770171,0.0440000781499917
770172,0.65269878029993
770173,0.9595432559546851
770174,0.9633336827906097
770175,0.9428331066786858
770176,0.96116420428983
770177,0.9005524132604779
770178,0.9576235210424319
770179,0.9560257239750457
770180,0.07778948480238325
770181,0.8468403916360985
770182,0.9429403331953715
770183,0.9283732561218676
770184,0.8245967811054313
770185,0.8793799403611179
770186,0.9399411789530518
770187,0.9457959511206384
770188,0.8644098412385951
770189,0.9268231593060283
770190,0.963044280541425
770191,0.08269270016784289
770192,0.9628187461945273
770193,0.9426401973916861
770194,0.86694699739307
770195,0.956658548432486
770196,0.9583359291830451
770197,0.9479233094711322
770198,0.6687090356464443
770199,0.8866608337197114
770200,0.9634803862852469
770201,0.023232328253954826
770202,0.9604443927858145
770203,0.9627699971054681
770204,0.9634632490639214
770205,0.9228881679442836
770206,0.9383054059122887
770207,0.9630307531359344
770208,0.9408550598549548
770209,0.7396580194851746
770210,0.9622602955208812
770211,0.960897733974713
770212,0.023688294587180928
770213,0.9532855729381676
770214,0.9567877523238755
770215,0.9297009180407626
770216,0.9577593354179569
770217,0.9252692839854438
770218,0.9598880315366548
770219,0.9620422709765052
770220,0.9636058325160999
