id,loan_paid_back
813836,0.9323998215792024
813837,0.9616865341501684
813838,0.759670144137777
813839,0.18181999729917336
813840,0.9392623103144369
813841,0.810287855354282
813842,0.9162530147862012
813843,0.906668660214473
813844,0.9410392331249048
813845,0.8707537549100742
813846,0.9606370137096036
813847,0.9380893056910083
813848,0.9402738462064242
813849,0.23567839593137513
813850,0.23137908598867402
813851,0.8462190717281248
813852,0.7966064164862038
813853,0.2371706750479384
813854,0.8952615549240104
813855,0.8823346081346557
813856,0.9158628261119867
813857,0.9009918746048233
813858,0.6635562822215028
813859,0.9235200842181808
813860,0.9338268630867756
813861,0.9086379113240769
813862,0.5877817652577993
813863,0.9523666796949064
813864,0.8317518928908418
813865,0.9172690194438815
813866,0.8938928823468181
813867,0.9023572881424577
813868,0.9462818888256171
813869,0.9151200449083736
813870,0.9558851989400323
813871,0.7826520358365159
813872,0.9444135915334257
813873,0.9051279564635856
813874,0.9419300129420325
813875,0.18319895983393905
813876,0.931150345204808
813877,0.9550672249855953
813878,0.9319823850750825
813879,0.7276220215615533
813880,0.2329267720704341
813881,0.8974938005730386
813882,0.2530894266137549
813883,0.9402198972786878
813884,0.7696483790837962
813885,0.9500439474430321
813886,0.9348063648000526
813887,0.9595320621230774
813888,0.6854765041694969
813889,0.9258458133838903
813890,0.23642739653968442
813891,0.6796502768870032
813892,0.6787301059715981
813893,0.6433250736961508
813894,0.9288594795502169
813895,0.5392610099693631
813896,0.5625658625789549
813897,0.9560461205946293
813898,0.7800696678456802
813899,0.9237281943908174
813900,0.9490519533992728
813901,0.9452085239224832
813902,0.8946434614435866
813903,0.9399558998965692
813904,0.8840214774109998
813905,0.8861563193637294
813906,0.9561512484550834
813907,0.9207877421654801
813908,0.6430315831565941
813909,0.9338407782776538
813910,0.9561906604389137
813911,0.9341395789784015
813912,0.5489220808060346
813913,0.44351450150808464
813914,0.8920120592353882
813915,0.9502231294716265
813916,0.9050149178409471
813917,0.8740844047555809
813918,0.9592610353156313
813919,0.9458648698661392
813920,0.9526716776745138
813921,0.2433259442270927
813922,0.9603712628057063
813923,0.8352825796289295
813924,0.9521354185012628
813925,0.6087316511446833
813926,0.5416475474390103
813927,0.9274931414604214
813928,0.6449515758081116
813929,0.44558317038707074
813930,0.190409392486084
813931,0.9359776120191103
813932,0.9461872816255096
813933,0.959200467872306
813934,0.8586158594951828
813935,0.9345552799935247
813936,0.9514176460985947
813937,0.9275610177397295
813938,0.8766252343573333
813939,0.22166211280945963
813940,0.9167704479215121
813941,0.2127932329786446
813942,0.8375284338658824
813943,0.9553616536934855
813944,0.8464690051303457
813945,0.8460011746957706
813946,0.9507976768748156
813947,0.7119171878635043
813948,0.7857686928446715
813949,0.7480297743355097
813950,0.6358317414987154
813951,0.8905726699193265
813952,0.9475609157836804
813953,0.9457672432455131
813954,0.9564894222871175
813955,0.9312122612093217
813956,0.9461056478769998
813957,0.9359766030693261
813958,0.8963871279113933
813959,0.914788283098455
813960,0.9424690607842142
813961,0.947631023626601
813962,0.6567083009324375
813963,0.9220808566635093
813964,0.9463546471987021
813965,0.9026975363961985
813966,0.9137096864421382
813967,0.8743529219277182
813968,0.6307717240051306
813969,0.7868042828601075
813970,0.8087548485823788
813971,0.9294390154410604
813972,0.7357012246927438
813973,0.9243475331196861
813974,0.956946627264952
813975,0.8942186258317009
813976,0.19995452694064758
813977,0.9162765696562307
813978,0.9589148242572991
813979,0.9504278756724387
813980,0.8431300587692364
813981,0.21750647298079706
813982,0.9415112338103127
813983,0.9502205425203509
813984,0.8497759719587014
813985,0.950448777043827
813986,0.941220514366722
813987,0.8202062206820073
813988,0.9499854101521122
813989,0.8613326211614073
813990,0.9517439570373498
813991,0.9489987523930361
813992,0.9443748349332476
813993,0.5700269946887716
813994,0.7624324127324487
813995,0.9582062844765579
813996,0.9497945998071522
813997,0.20325395062639987
813998,0.927249571831857
813999,0.29137926374486095
814000,0.9514969843857648
814001,0.9052246533443072
814002,0.9447391146833198
814003,0.8175980340567982
814004,0.9269832629468885
814005,0.7685222697946682
814006,0.8691145754706456
814007,0.9297161375456763
814008,0.6844181882000344
814009,0.8172905823489202
814010,0.8698937517266667
814011,0.8228853835989017
814012,0.6633705830396306
814013,0.7569036448539139
814014,0.9281245432580945
814015,0.9008764863692549
814016,0.3644290079156979
814017,0.935751629950291
814018,0.9592221704282564
814019,0.80807985337817
814020,0.36214785827812834
814021,0.5838356231844631
814022,0.9560418510805991
814023,0.26180580029339523
814024,0.9590771150129761
814025,0.2399341173873643
814026,0.9590700214719571
814027,0.20092852450985238
814028,0.89043068788645
814029,0.9224336168409156
814030,0.8735178934880707
814031,0.5594278608983079
814032,0.8777598566582597
814033,0.5067722402646453
814034,0.836166391301132
814035,0.9604756492263887
814036,0.8298903182579385
814037,0.21965282676714964
814038,0.5682076994103541
814039,0.7542594074246729
814040,0.9481194322718012
814041,0.9226707456941029
814042,0.8115321884344338
814043,0.9254963335373755
814044,0.9216693860330933
814045,0.8899826279986562
814046,0.860750377385069
814047,0.9520139319008928
814048,0.9491759586138999
814049,0.92632822723733
814050,0.9363143107150077
814051,0.7869258916667585
814052,0.5120487600828366
814053,0.9342783979616067
814054,0.9313428719029827
814055,0.9373089869978379
814056,0.8914398881089839
814057,0.4788282826233671
814058,0.9381188490879321
814059,0.9512485561288425
814060,0.9301559396869731
814061,0.9511326418874508
814062,0.9483127862727488
814063,0.9327282110633119
814064,0.9556755956820728
814065,0.8720773276972781
814066,0.9478346256426514
814067,0.4113992254250901
814068,0.9511338065250621
814069,0.23414955605387716
814070,0.8988514497931391
814071,0.8587316376349705
814072,0.906332622854212
814073,0.948120914862635
814074,0.9066624858947322
814075,0.8855032082334411
814076,0.9126078746464791
814077,0.8927569943795403
814078,0.8635137793432682
814079,0.9529441274272856
814080,0.9344324822079795
814081,0.6185750798718199
814082,0.9298538298687085
814083,0.9568274971301526
814084,0.8537084690076121
814085,0.947125377223142
814086,0.872703990203867
814087,0.8946421142898544
814088,0.25163573028220476
814089,0.927957489557276
814090,0.9441406021035834
814091,0.7275234263175095
814092,0.7226862888869485
814093,0.9540587083235454
814094,0.8703904590333021
814095,0.6668249289289746
814096,0.46341544876811663
814097,0.9379575070949778
814098,0.9286116419133171
814099,0.956813106371093
814100,0.23708004344641065
814101,0.9373082674836956
814102,0.9157129114667107
814103,0.9557110749125947
814104,0.92443408673209
814105,0.7925029829536813
814106,0.44908822493980594
814107,0.8975433203348949
814108,0.1747085403105752
814109,0.8501369672507946
814110,0.8517373604409585
814111,0.9591379377658491
814112,0.9224412528594648
814113,0.8664075072468393
814114,0.8088895887222383
814115,0.8646586680003487
814116,0.9566489126859967
814117,0.9342690320073684
814118,0.949336777442177
814119,0.9010828193109328
814120,0.18605211164984864
814121,0.8838921110588345
814122,0.8364339384347654
814123,0.9123685752910463
814124,0.7534637656236587
814125,0.7068808617449058
814126,0.9499045964041255
814127,0.234319443306427
814128,0.9181123521628508
814129,0.8620815887657101
814130,0.9522659965206974
814131,0.9196752064719078
814132,0.9454100356278975
814133,0.5393964895867349
814134,0.8386747724632002
814135,0.383730540940343
814136,0.47550423565927863
814137,0.887605398460908
814138,0.8948234723932361
814139,0.9136696115407716
814140,0.8834909026124581
814141,0.924496118082347
814142,0.9134261700076438
814143,0.8335012924218612
814144,0.9410561240003972
814145,0.9301126859708667
814146,0.19738145161007054
814147,0.9206829093665527
814148,0.4059508748151228
814149,0.9251323286463808
814150,0.8871815575799358
814151,0.8806384378352288
814152,0.9289583533118508
814153,0.2587540547406959
814154,0.6801075456479627
814155,0.287407652247957
814156,0.9600969091096867
814157,0.9520571134952273
814158,0.8663912523659467
814159,0.9385124642459113
814160,0.8299637602331095
814161,0.9442195736769444
814162,0.22700559942462997
814163,0.912868625219505
814164,0.9178442078382713
814165,0.9463259872536044
814166,0.9217328531799822
814167,0.9374303946220022
814168,0.9405864582710315
814169,0.9537336126522129
814170,0.819381110427944
814171,0.9008943220977358
814172,0.7513488471503627
814173,0.8229488831190229
814174,0.2251457592400514
814175,0.8460616325169743
814176,0.7840950130044142
814177,0.698808923511619
814178,0.9443189558591917
814179,0.8632997330963762
814180,0.9265133685299918
814181,0.2717724752052651
814182,0.8707172810003447
814183,0.6050683427558609
814184,0.6947620750816372
814185,0.853658105554364
814186,0.5164079233608101
814187,0.17798042856111657
814188,0.19908770295376094
814189,0.8901608310239938
814190,0.9575806284965883
814191,0.9272862018448383
814192,0.914699653229589
814193,0.9340495943295841
814194,0.8496694317644538
814195,0.9178105082797867
814196,0.19055295432335936
814197,0.9275974882532124
814198,0.9483608529847161
814199,0.9359858434505071
814200,0.9129501200767377
814201,0.9408776546179869
814202,0.9375990559474382
814203,0.9477385165855038
814204,0.8170234723238917
814205,0.41218772947277355
814206,0.7928745668286472
814207,0.9296214810801374
814208,0.19015841536504127
814209,0.20547494792799073
814210,0.8438218806461791
814211,0.9454948353384741
814212,0.7197358145509061
814213,0.9501815813347644
814214,0.878750094692945
814215,0.23488687697633176
814216,0.7832558582385704
814217,0.9221148676417704
814218,0.6530737810030767
814219,0.4286332536590348
814220,0.9078265629181564
814221,0.9168347550127671
814222,0.9382215691071788
814223,0.640804631536081
814224,0.9345997885236837
814225,0.9496891590418025
814226,0.9068526170291885
814227,0.6158375115434255
814228,0.9336598758758531
814229,0.9587721832301355
814230,0.9399579852445809
814231,0.2342091948931022
814232,0.8522105429781168
814233,0.8645748674270475
814234,0.2741278242179244
814235,0.947286971038267
814236,0.5793206568776337
814237,0.7331129551662147
814238,0.9582400896602611
814239,0.9314238739607519
814240,0.7123610807070062
814241,0.7963064531746457
814242,0.9268675045069654
814243,0.9497936295213548
814244,0.21888236763990707
814245,0.945794203867191
814246,0.9433861543361618
814247,0.9500811784614509
814248,0.9213901908220841
814249,0.7594713624209171
814250,0.8590531429440866
814251,0.8430806745570618
814252,0.9605173473830966
814253,0.21612739528333133
814254,0.9081727934650499
814255,0.6152268937350907
814256,0.9518603782033502
814257,0.9143183989547919
814258,0.8653577616915846
814259,0.9599990936435008
814260,0.8882741027927165
814261,0.8588846557878591
814262,0.8243871936703767
814263,0.9346744758221732
814264,0.9580237531031329
814265,0.2406285535092101
814266,0.6637032282603809
814267,0.9208625991092736
814268,0.2452536331903382
814269,0.950621692894577
814270,0.955243160528395
814271,0.9284068889916667
814272,0.289149016199596
814273,0.9435329293116291
814274,0.9307585285063125
814275,0.8631829987871149
814276,0.9596195096383596
814277,0.8198534676261765
814278,0.8252492075602547
814279,0.8766157916432566
814280,0.4665384976692135
814281,0.7029358819141599
814282,0.9460933935292523
814283,0.7922166836152869
814284,0.9361228953855484
814285,0.9290002931662674
814286,0.9449385461488199
814287,0.9442222437550595
814288,0.9316124215827692
814289,0.4050835779355175
814290,0.9442705415727006
814291,0.944258807579929
814292,0.8496294836937581
814293,0.7246059483412106
814294,0.9544579592935756
814295,0.9507704061560337
814296,0.8785466239337045
814297,0.9461864770523007
814298,0.9240250236909056
814299,0.23688737430414572
814300,0.8278726918312614
814301,0.8646855873156795
814302,0.936346221176877
814303,0.9445149504403944
814304,0.9544709394176244
814305,0.6906791812483635
814306,0.8354320646453158
814307,0.7953655187053663
814308,0.7970251589406496
814309,0.6621380547242305
814310,0.9396628060309138
814311,0.8896778853188062
814312,0.5357350846297091
814313,0.9360066536051156
814314,0.2749119880245828
814315,0.9261515716301699
814316,0.8582962781962515
814317,0.9343611609768272
814318,0.6937612773654906
814319,0.8504587736110203
814320,0.6305112498872948
814321,0.9200502218572326
814322,0.3033357757622163
814323,0.31370901250569205
814324,0.9471330757084268
814325,0.9539082765235777
814326,0.890374458329719
814327,0.9472987244814334
814328,0.9257350721205817
814329,0.7735522113375244
814330,0.8250529223966973
814331,0.8216512788733965
814332,0.9153189931931671
814333,0.9481875938994824
814334,0.8858638295056057
814335,0.8502232211670708
814336,0.9603260163710623
814337,0.9537932835233214
814338,0.9304299656626105
814339,0.9255277236639712
814340,0.8516025768476656
814341,0.8837306231937903
814342,0.8717996964921657
814343,0.829481406611547
814344,0.8017576655268718
814345,0.9354414915097596
814346,0.9466988090693417
814347,0.8299857778871521
814348,0.8380833824615871
814349,0.9474590020492093
814350,0.8941133200552674
814351,0.9159339436848277
814352,0.9526025421895321
814353,0.914192831725704
814354,0.36710130554879744
814355,0.28462296962088346
814356,0.6371117241956779
814357,0.21431395173346907
814358,0.8325483572537216
814359,0.8148838995363085
814360,0.8159664464821287
814361,0.8782975184448292
814362,0.7669159613431812
814363,0.9100680664696562
814364,0.7712809676391426
814365,0.2628744483607264
814366,0.7413655225956034
814367,0.9536374511872363
814368,0.9346945335895824
814369,0.9512871613640128
814370,0.8878697963075408
814371,0.9525405220430848
814372,0.8533841206841071
814373,0.902593159032625
814374,0.9279504199681443
814375,0.9628891985756898
814376,0.9496390045116856
814377,0.9557989750974706
814378,0.9587647793613633
814379,0.8592704005935554
814380,0.8508790094288464
814381,0.9121368410329634
814382,0.9146312074644132
814383,0.8050721128752264
814384,0.6269885950578976
814385,0.9352554299690623
814386,0.8130845037052306
814387,0.8355004031835662
814388,0.9179233018449865
814389,0.7943648115448554
814390,0.8576768303469706
814391,0.9349160246110378
814392,0.8019381980716398
814393,0.8896951916012203
814394,0.8534741391776703
814395,0.22050728217563947
814396,0.8405730279196317
814397,0.9044995055695675
814398,0.8594490544801441
814399,0.8781382591056424
814400,0.9199270322701966
814401,0.251828141946405
814402,0.26904173030128187
814403,0.8926720040834368
814404,0.9184454829235361
814405,0.7167877647903814
814406,0.9486653198750669
814407,0.9396533197594881
814408,0.8530788157976512
814409,0.9071829723060686
814410,0.9451855250392537
814411,0.95530994777804
814412,0.9327900014742222
814413,0.605399296659304
814414,0.8594007650917022
814415,0.8566191149846413
814416,0.8774770591808382
814417,0.19759873432362007
814418,0.22930904516289727
814419,0.7957952271117621
814420,0.7013629464305614
814421,0.21784338031163555
814422,0.5047468960635795
814423,0.7960770218570153
814424,0.48214862778274437
814425,0.9413009139253835
814426,0.8281159310727965
814427,0.9510855219315202
814428,0.8777296080135637
814429,0.5059256623195989
814430,0.8772282531384948
814431,0.9542030880465927
814432,0.9500230407868682
814433,0.3312189907804487
814434,0.19654140678728113
814435,0.9523147377221747
814436,0.8855252622954263
814437,0.17467918055078388
814438,0.9596810374666292
814439,0.9407109214899319
814440,0.8150096946357708
814441,0.8569746742928065
814442,0.6417748823317918
814443,0.8426025365382886
814444,0.935789722834224
814445,0.9049310820926586
814446,0.8540715943705047
814447,0.7395445114195778
814448,0.954966968014317
814449,0.7905182814848101
814450,0.7933125429315208
814451,0.9556908491416466
814452,0.8371446969900872
814453,0.9322784885275122
814454,0.9483677831180093
814455,0.9304780147704169
814456,0.2234471247146362
814457,0.9215199909120272
814458,0.8311865039163463
814459,0.45909390973863357
814460,0.9585997728510752
814461,0.8343761597780215
814462,0.5430636541418502
814463,0.948863270517189
814464,0.9472106448908798
814465,0.8918247555771079
814466,0.9297580901262462
814467,0.9469481807980344
814468,0.8884447261184735
814469,0.8742759703028781
814470,0.26939235320051774
814471,0.9247711782727676
814472,0.7853471158233553
814473,0.8884126186896335
814474,0.9579417557866693
814475,0.9502783194518194
814476,0.9208411159446422
814477,0.8796933059545566
814478,0.5491778299702199
814479,0.9271360588138844
814480,0.8141975213081885
814481,0.7947501460052673
814482,0.9554424698167214
814483,0.9418413646697951
814484,0.9005380018614687
814485,0.21951487920950172
814486,0.9456486155304862
814487,0.9093053067852559
814488,0.9421604419535341
814489,0.764860456084566
814490,0.9323426284395075
814491,0.9549591684392403
814492,0.93374443383938
814493,0.7458978661447562
814494,0.9145547523372124
814495,0.18558462177910667
814496,0.2745335766396052
814497,0.8146669430640647
814498,0.9527734962130543
814499,0.9330624900567445
814500,0.9329319551442967
814501,0.5220557751491262
814502,0.8454697287222954
814503,0.6885923244993719
814504,0.2085377091151916
814505,0.9514288779909886
814506,0.8309267230213332
814507,0.18989254891415291
814508,0.9405873189683833
814509,0.8425298569932703
814510,0.8694021889668099
814511,0.9019269389863808
814512,0.8798894409468867
814513,0.6496361670554183
814514,0.8840288172213948
814515,0.8070204126421388
814516,0.9252653079886458
814517,0.9164986931542446
814518,0.7995001979379732
814519,0.955917447115781
814520,0.9036811437219253
814521,0.8816452346463154
814522,0.9453860199489963
814523,0.9397521865155345
814524,0.9581893765158229
814525,0.8981710848729583
814526,0.2281160891097387
814527,0.43911068435862405
814528,0.9584179643165306
814529,0.784106747364185
814530,0.958477797950709
814531,0.9234491861789755
814532,0.7014836094229937
814533,0.942398001491491
814534,0.6468898073012649
814535,0.8899079320561583
814536,0.8187778067428759
814537,0.9374926867016766
814538,0.9573077055013463
814539,0.8229808985903891
814540,0.9258862075104081
814541,0.9358625215088083
814542,0.9091576921816923
814543,0.9418631748801908
814544,0.9369974353630379
814545,0.9267216895504713
814546,0.9358844648020711
814547,0.8933412146244442
814548,0.8690132264771248
814549,0.5724282274526922
814550,0.2361449227744886
814551,0.5305626596199859
814552,0.909428114064125
814553,0.49245133218698306
814554,0.7825200622096218
814555,0.8278216392014133
814556,0.9475481812011105
814557,0.8771228875610434
814558,0.9358580373864912
814559,0.8655306432659396
814560,0.9451488105583135
814561,0.9428945871974773
814562,0.8985851612311576
814563,0.9495112188985492
814564,0.8997625604371474
814565,0.8958280630706503
814566,0.20343134082688927
814567,0.42886239683007343
814568,0.6491782962160352
814569,0.8956752833441548
814570,0.9523233372126835
814571,0.8971116736806477
814572,0.23456966620660943
814573,0.9574621276379002
814574,0.8656710158732336
814575,0.940310614545709
814576,0.5969042024142316
814577,0.84056706574395
814578,0.9480629260984142
814579,0.740527527257408
814580,0.21319661609107915
814581,0.9031072485568149
814582,0.8371171465848098
814583,0.5692844949393493
814584,0.9012006082197411
814585,0.8095710767735576
814586,0.7274775418475167
814587,0.959180075629818
814588,0.9100122143309265
814589,0.8741871591966327
814590,0.9137797765391618
814591,0.9461185619102352
814592,0.8544089246088464
814593,0.9404791569133906
814594,0.9447657993796019
814595,0.3895878212602523
814596,0.9603503772534349
814597,0.9036373583382539
814598,0.21767164158721442
814599,0.20297850497507217
814600,0.9564109214420506
814601,0.5817621858672265
814602,0.853351866838822
814603,0.2663028829739761
814604,0.9205877171293128
814605,0.9058557712971071
814606,0.935370880378079
814607,0.8538911836160339
814608,0.9564134902253763
814609,0.6447310407284434
814610,0.953481339518641
814611,0.933278795539807
814612,0.25793022472412724
814613,0.959293514502391
814614,0.9436787386061934
814615,0.7549409614433582
814616,0.19499717937539024
814617,0.9279983113735686
814618,0.9483257371993853
814619,0.8255163767927021
814620,0.769022432424767
814621,0.8044762409661248
814622,0.8119454324606908
814623,0.9240214784917533
814624,0.936747597929883
814625,0.8024029836731346
814626,0.8996685201384095
814627,0.8911867842002854
814628,0.2635988109774439
814629,0.2793900731847435
814630,0.9411148846750925
814631,0.8377108547736994
814632,0.2261431991566925
814633,0.20237524507985521
814634,0.9259916131576184
814635,0.8267239113364672
814636,0.8549840252166505
814637,0.8971105419693263
814638,0.9452475490513819
814639,0.9039358778092629
814640,0.8395017696979097
814641,0.8675934255273631
814642,0.9364655470372905
814643,0.4935748354738232
814644,0.18741831939298043
814645,0.9606442123988543
814646,0.9395894583410165
814647,0.22031208400796193
814648,0.9361090833955973
814649,0.9545378584364189
814650,0.8455795206478828
814651,0.2310556235002015
814652,0.9059436677915063
814653,0.9255354719035814
814654,0.8079504053655284
814655,0.9418445487976067
814656,0.28339321540293555
814657,0.23894474872858887
814658,0.9393456916138072
814659,0.3067275739102467
814660,0.951152530861725
814661,0.890912151497724
814662,0.566786142657626
814663,0.9446007440161327
814664,0.8582157467385417
814665,0.2305474619776008
814666,0.934863855005336
814667,0.2902579816380366
814668,0.8714934697537576
814669,0.9538584760501262
814670,0.6459300412503894
814671,0.9356923811398491
814672,0.9001593743475634
814673,0.9286940522663539
814674,0.9542037901380482
814675,0.8460435086440329
814676,0.9223040914609585
814677,0.8836270957139207
814678,0.9020404666686094
814679,0.9310223692313082
814680,0.8396084217154647
814681,0.23337762452363142
814682,0.9375296589779976
814683,0.7859575171875374
814684,0.9047973180767647
814685,0.9192956801995844
814686,0.9174609098540049
814687,0.9093251460924285
814688,0.3452888621819896
814689,0.8880883372811487
814690,0.9353206573127181
814691,0.9028936887431444
814692,0.8122452263815244
814693,0.9289201657400828
814694,0.5841386304586191
814695,0.8681857926497979
814696,0.78386987192021
814697,0.8933883825141087
814698,0.4161718685180339
814699,0.8378564969774038
814700,0.55906712565055
814701,0.4218629305192184
814702,0.9311377563947761
814703,0.6457578396891026
814704,0.8951315973420885
814705,0.9473288829814734
814706,0.20324982929168323
814707,0.3770362086151245
814708,0.8503073366453071
814709,0.1816096550489116
814710,0.8385798769015677
814711,0.7537697171589249
814712,0.8886728430439246
814713,0.9501844683959901
814714,0.8440474104027592
814715,0.9200013000249283
814716,0.8027264703609243
814717,0.24047353396414836
814718,0.8946178447202201
814719,0.4454100384562128
814720,0.19193162568058078
814721,0.87866777469748
814722,0.7997129873657071
814723,0.2199476607932731
814724,0.9520005826168018
814725,0.8750164741922138
814726,0.6852038451209878
814727,0.8875314808506181
814728,0.9204176358737213
814729,0.2304583407058383
814730,0.8731366403912343
814731,0.9311633955298915
814732,0.46662899227017945
814733,0.9187706518260147
814734,0.9199036228735238
814735,0.6911899198903675
814736,0.793452356070106
814737,0.9261670843993091
814738,0.875414688157288
814739,0.924266930031424
814740,0.6960534688509582
814741,0.7191733605474004
814742,0.9323844078813378
814743,0.8626969281350346
814744,0.9617197903000941
814745,0.8719301471453003
814746,0.9034729475217204
814747,0.9527828053371371
814748,0.8986873586166902
814749,0.93089119623503
814750,0.8345998083572261
814751,0.9292650392873059
814752,0.8260896999996926
814753,0.840189611889089
814754,0.2488152833575962
814755,0.875370587199702
814756,0.23828257918916496
814757,0.9598837701417213
814758,0.8848537593943075
814759,0.6739532247817754
814760,0.9352688990623756
814761,0.9467003817788304
814762,0.22739720537531458
814763,0.3987715608008693
814764,0.9125741068180091
814765,0.9112392556631065
814766,0.8961953921424968
814767,0.6924607456971125
814768,0.8233449657906263
814769,0.931912224274139
814770,0.8372875596756733
814771,0.9428187781952594
814772,0.24857832673595723
814773,0.1981519671820833
814774,0.4486863156487501
814775,0.9427071397765006
814776,0.7332408804948363
814777,0.9036871283790978
814778,0.9238924503549917
814779,0.9533093185838337
814780,0.9237870368869346
814781,0.1876638973691666
814782,0.192758653077043
814783,0.8632277895294904
814784,0.881659763192276
814785,0.9496602958444776
814786,0.5745916386973551
814787,0.9454426931419818
814788,0.9313040125652062
814789,0.9301202696870386
814790,0.9008209909024036
814791,0.8040320174739702
814792,0.9053771631275814
814793,0.8272823004950164
814794,0.5561281741251833
814795,0.9078969768720004
814796,0.1842656082275398
814797,0.9403696231063963
814798,0.9368035446193208
814799,0.21858437437276015
814800,0.9210969908972072
814801,0.94509950698306
814802,0.48100974431678756
814803,0.8711068504709637
814804,0.8918924583796772
814805,0.5863648137774771
814806,0.815928210059269
814807,0.2377723215006416
814808,0.9415776743563542
814809,0.9442042962446368
814810,0.9524704137327569
814811,0.825774013866317
814812,0.8770229636328285
814813,0.9526145009068366
814814,0.7047303343407711
814815,0.9329457868631941
814816,0.8446989779283638
814817,0.9105159353910964
814818,0.8731103736677028
814819,0.9379040869886541
814820,0.21773592190986304
814821,0.906807206315604
814822,0.944852163807074
814823,0.8788413732284397
814824,0.9598930965647785
814825,0.9538762505514978
814826,0.9223704929205423
814827,0.8852832082592381
814828,0.948431437326853
814829,0.8478034105707086
814830,0.9460120270720918
814831,0.954436877559584
814832,0.9517999660909275
814833,0.7855776011229993
814834,0.9227636960481168
814835,0.9348738405209709
814836,0.8232162908663261
814837,0.9556043063127252
814838,0.9412594536703934
814839,0.8859420842904339
814840,0.2522724456135409
814841,0.7960294053630336
814842,0.8807251660293012
814843,0.9360274463661488
814844,0.23747996596984008
814845,0.9516642869413394
814846,0.9564732204306585
814847,0.9367674961300892
814848,0.9187967601345105
814849,0.6834925268687541
814850,0.9421431298632787
814851,0.9485010825938662
814852,0.9490703173419743
814853,0.8628597984848679
814854,0.8655735627158315
814855,0.8832420580468582
814856,0.9347179696873987
814857,0.794806970715213
814858,0.9294529584593346
814859,0.9030346714379304
814860,0.9531796362547031
814861,0.8108670168021004
814862,0.9218634511496746
814863,0.9122410491670697
814864,0.21892058768090872
814865,0.2012091683403679
814866,0.49597384782957865
814867,0.8526188278755326
814868,0.8985792111549744
814869,0.4200931840586341
814870,0.9265016888202549
814871,0.7197968545816313
814872,0.9300980103414322
814873,0.6000995991557068
814874,0.9565942696980235
814875,0.7996073701277115
814876,0.8959223124204114
814877,0.96032842235967
814878,0.8943494287633864
814879,0.9435008084079001
814880,0.8262992588804043
814881,0.960334703458732
814882,0.9296630083653226
814883,0.9134178010110122
814884,0.8985457595649247
814885,0.8657753206199448
814886,0.9318306661310873
814887,0.9551965476740533
814888,0.8540893261000606
814889,0.9163358651683998
814890,0.7279474691415411
814891,0.22565456810894421
814892,0.8237795628266491
814893,0.7468407673655424
814894,0.8872318442266952
814895,0.6799481803723646
814896,0.7414763727504239
814897,0.7535196059582885
814898,0.9353416221792203
814899,0.9038902280426816
814900,0.6400073587271472
814901,0.8676267781837403
814902,0.8611656564485701
814903,0.9542750163211036
814904,0.9298235956958575
814905,0.9442020329758883
814906,0.2022127643141144
814907,0.9087032818757874
814908,0.8075270433120314
814909,0.812758842204748
814910,0.9400913656718559
814911,0.8627279378303765
814912,0.2800574985255323
814913,0.9280599136189039
814914,0.9542437900537774
814915,0.9530761921077898
814916,0.2621797275757851
814917,0.9075240991174053
814918,0.9458704836960483
814919,0.8951041547834274
814920,0.9410104089746604
814921,0.8936472219667843
814922,0.9609001164139668
814923,0.926714173077209
814924,0.7702274723529933
814925,0.9232771068450999
814926,0.17833923760470044
814927,0.8730448016164792
814928,0.9233521602420773
814929,0.8865347734017508
814930,0.9270970790046127
814931,0.23744684525122178
814932,0.9348177877842699
814933,0.9515829998468619
814934,0.8885501285786681
814935,0.804842922561271
814936,0.9137113690860813
814937,0.9042374082439878
814938,0.7180098161051793
814939,0.8487835453779151
814940,0.8331414778182156
814941,0.9336348823162581
814942,0.5501674778696705
814943,0.9502741833614166
814944,0.860110761891405
814945,0.7597225423065701
814946,0.8277764186690036
814947,0.945962281556514
814948,0.6368714894391866
814949,0.9555452377158973
814950,0.8175223475975812
814951,0.5154608977684212
814952,0.9050488203353639
814953,0.8547492778983328
814954,0.9252410075885616
814955,0.7311273922450098
814956,0.20277566497005306
814957,0.6908452353212794
814958,0.9549130563512789
814959,0.920448367613327
814960,0.907299179729029
814961,0.9529963594747194
814962,0.897602598050475
814963,0.9410338358234074
814964,0.9099692096697356
814965,0.8842078856857927
814966,0.8831279560060025
814967,0.8122499564483988
814968,0.9517575934458541
814969,0.9358862636774326
814970,0.22553678658984797
814971,0.7823605683286035
814972,0.8573075088783634
814973,0.8161055406988607
814974,0.8387579418371461
814975,0.9131427360693151
814976,0.952909253065002
814977,0.9077473685209507
814978,0.7304624354118905
814979,0.4915011157957545
814980,0.9491813182055712
814981,0.7783697916587041
814982,0.857304323651301
814983,0.9572049418091763
814984,0.7829949909926067
814985,0.9046604387570123
814986,0.7668276020821461
814987,0.5644397605789155
814988,0.9260787593537059
814989,0.33201963451826083
814990,0.8175810592957282
814991,0.9320758171328625
814992,0.8459472142590589
814993,0.7477606553114484
814994,0.700794251980414
814995,0.195459445648864
814996,0.9478871288205691
814997,0.9174038748237348
814998,0.8627782158929802
814999,0.9591717777078369
815000,0.2602392555072855
815001,0.22770778972376546
815002,0.5233798573571234
815003,0.9522735278943026
815004,0.6190777741260449
815005,0.9068099650008387
815006,0.22737621002594405
815007,0.8928498652240638
815008,0.9512746163643235
815009,0.9611139990626075
815010,0.8070558870369242
