id,loan_paid_back
833485,0.9203911957025912
833486,0.8957537216497888
833487,0.9178356897212208
833488,0.8854907023693714
833489,0.930059081573794
833490,0.6808084003000323
833491,0.8871559613194103
833492,0.9376175430677494
833493,0.9451519003089476
833494,0.8759330307993037
833495,0.9323133964746249
833496,0.9199968006319575
833497,0.9317616628815044
833498,0.9383973246621304
833499,0.9327001205889343
833500,0.9200900487208988
833501,0.9354161093277416
833502,0.9513238370648485
833503,0.8936772738987606
833504,0.628047232358314
833505,0.5311573683103744
833506,0.9215859100743825
833507,0.22785307093040538
833508,0.9262406634147606
833509,0.9224532713112761
833510,0.25770525418008294
833511,0.5540615075702466
833512,0.8933866537196657
833513,0.8537348991369186
833514,0.92674074868869
833515,0.913968058955375
833516,0.9345396173878604
833517,0.8592059263773113
833518,0.9218258417037857
833519,0.9240997054973313
833520,0.897123783562615
833521,0.7812569032695841
833522,0.94107744308161
833523,0.8683937046248713
833524,0.9016505784775684
833525,0.9301803185952344
833526,0.9032424801039258
833527,0.9475670023190976
833528,0.9381307801770975
833529,0.8579016478332213
833530,0.8268286755743175
833531,0.8326381490934001
833532,0.9280414954760672
833533,0.8793537118554833
833534,0.9386288275611346
833535,0.9312047897047563
833536,0.6338564880385922
833537,0.23168195594737143
833538,0.9451353010955463
833539,0.8430696865948802
833540,0.8890543600028595
833541,0.7959042451366656
833542,0.933037718362544
833543,0.8797856365428967
833544,0.8256924859250316
833545,0.8328703343280874
833546,0.8469703554489357
833547,0.9098781673640348
833548,0.922828460436014
833549,0.9258379264729444
833550,0.9011847000518316
833551,0.9391265352918734
833552,0.9203854010804775
833553,0.8704535697578123
833554,0.8627916841373512
833555,0.6655413863715461
833556,0.873741700276623
833557,0.7747544169605427
833558,0.9023625335046059
833559,0.9491086594346777
833560,0.9342258273207388
833561,0.7507976357806994
833562,0.7438298573605016
833563,0.8778355767956884
833564,0.8424367951760845
833565,0.9305457696482563
833566,0.9474757615679759
833567,0.31946585659911864
833568,0.9435558697664744
833569,0.7120210483434841
833570,0.900289456997295
833571,0.8931960726820929
833572,0.7837979014056631
833573,0.9450139401351475
833574,0.9189245218359385
833575,0.9284657801527492
833576,0.8902869712002616
833577,0.9375777845877985
833578,0.9213811361252984
833579,0.33558317694907697
833580,0.29771897370652095
833581,0.9223761158416334
833582,0.9512211239875563
833583,0.9318423778505889
833584,0.8884691244364907
833585,0.4055752660039294
833586,0.8745655640671032
833587,0.9213162661695216
833588,0.8134095517873348
833589,0.9269004935442822
833590,0.7167068639643231
833591,0.7730261944379998
833592,0.34785061016173213
833593,0.9103860842698951
833594,0.531510046287576
833595,0.9199972508259215
833596,0.8565905523028134
833597,0.8432270359095291
833598,0.23195064659226827
833599,0.9147805077978809
833600,0.9534786666613535
833601,0.6683611024633679
833602,0.8843435255760237
833603,0.8699335120267804
833604,0.893496203000921
833605,0.298648752829997
833606,0.871695822891644
833607,0.8915558083791818
833608,0.9481839111299417
833609,0.8408090187826684
833610,0.32126477535778825
833611,0.9193712961340489
833612,0.7025522552274656
833613,0.8666363949809558
833614,0.931693285654474
833615,0.9353485028946404
833616,0.9236895228165215
833617,0.8142110603314795
833618,0.9425657532911422
833619,0.9289431210625426
833620,0.8042780716664363
833621,0.8709699943124578
833622,0.9350899502973355
833623,0.9465429074174976
833624,0.9092563109621544
833625,0.9230187501923659
833626,0.9277256973045653
833627,0.9392603367564158
833628,0.9185667237394293
833629,0.9336014174843845
833630,0.893192840240549
833631,0.2564182589704963
833632,0.8718169156548352
833633,0.8430249223494644
833634,0.5208678129009712
833635,0.9503370014941195
833636,0.9219051010880313
833637,0.9436732458446688
833638,0.8597474671638073
833639,0.9289084031676528
833640,0.9325018955186739
833641,0.6592079026401672
833642,0.9122180338711383
833643,0.8693540847777241
833644,0.9338653700077207
833645,0.7622911804249737
833646,0.8253785625212612
833647,0.8805990212132527
833648,0.8954252986083215
833649,0.9455489665522904
833650,0.8599064782151499
833651,0.9025685268699242
833652,0.9216354568304931
833653,0.872104049482346
833654,0.8797270503718299
833655,0.7223013887768321
833656,0.8896152882135919
833657,0.7415870729103683
833658,0.9301233722166047
833659,0.9357698501969944
833660,0.8858345955669561
833661,0.7658439883443826
833662,0.8801671179504212
833663,0.9266061682954176
833664,0.898548074906838
833665,0.9424722644048731
833666,0.8604370133096619
833667,0.8751191918838753
833668,0.943354788585623
833669,0.9411562177519287
833670,0.6606878367242393
833671,0.926495359141615
833672,0.4638779211945375
833673,0.8939036921006466
833674,0.9203300850091689
833675,0.893566620526667
833676,0.9328650771343714
833677,0.927418461852971
833678,0.856708990605193
833679,0.8360309839395691
833680,0.926643769536698
833681,0.8926645044547925
833682,0.9386103142389919
833683,0.2730598207418685
833684,0.8508229057289769
833685,0.8827184818788535
833686,0.9172545301144457
833687,0.31579973930437466
833688,0.932438206998118
833689,0.267001542507871
833690,0.9328511020664007
833691,0.8905766300424464
833692,0.2523268842232833
833693,0.895793334240235
833694,0.8293093042621018
833695,0.9416948336684213
833696,0.9383853809369771
833697,0.826565897271946
833698,0.8599852097772863
833699,0.9103285848628752
833700,0.8911140675228728
833701,0.9083203861332299
833702,0.9135686847749865
833703,0.30885410270597363
833704,0.9066183610601141
833705,0.7338069298271441
833706,0.7516258051685414
833707,0.8821921292978927
833708,0.7791085707822579
833709,0.8581705483415114
833710,0.40557687441661544
833711,0.9216193549321974
833712,0.9339205871696313
833713,0.21988644554050968
833714,0.929977802154479
833715,0.8229983064497313
833716,0.31885835942106616
833717,0.28575572637908214
833718,0.9018093472327239
833719,0.8561399723994012
833720,0.9173765748761172
833721,0.9357640633028221
833722,0.9145858351351159
833723,0.9256492440574314
833724,0.9320741463531818
833725,0.8526753001120145
833726,0.9120405194013188
833727,0.8397476848377609
833728,0.8412470462689254
833729,0.9276732263252123
833730,0.7680841859856482
833731,0.6439656631989223
833732,0.9197938296388574
833733,0.5825325565190337
833734,0.8090847797657711
833735,0.953911972439524
833736,0.9152470364456984
833737,0.8526384120130196
833738,0.891543416254972
833739,0.9271581011922654
833740,0.29623976404538016
833741,0.3668443994973348
833742,0.9393560247283363
833743,0.8046897938231217
833744,0.22934143072966068
833745,0.9294330930219239
833746,0.946890485910256
833747,0.7619253318848664
833748,0.8970778610698112
833749,0.9308983324165394
833750,0.5657124836936953
833751,0.9395405828329848
833752,0.904839155998849
833753,0.7910977134405843
833754,0.9040717270765335
833755,0.931298226488198
833756,0.2654620929091587
833757,0.9003645142910631
833758,0.8476909527096074
833759,0.8003057342578266
833760,0.8907284306748487
833761,0.9427882760240681
833762,0.935799419581633
833763,0.9410076734090196
833764,0.934583581724543
833765,0.9415647579226266
833766,0.8528794979276854
833767,0.9516172876454063
833768,0.8941120366714594
833769,0.2365666949766866
833770,0.9405146303784242
833771,0.9273095671198099
833772,0.9151160647314239
833773,0.3026930283299679
833774,0.6235053443730824
833775,0.9435078182335854
833776,0.899499219582747
833777,0.8390583898147586
833778,0.929951204811156
833779,0.9453032162311383
833780,0.9053672094677702
833781,0.30527772980346246
833782,0.9233805498855372
833783,0.8776523652860335
833784,0.6186723739159031
833785,0.38953335139614853
833786,0.9309106686620156
833787,0.8394069475565036
833788,0.8621899434567885
833789,0.9347372990194192
833790,0.8997028340602289
833791,0.8560452608034639
833792,0.8757327108643537
833793,0.9297153983253793
833794,0.9119450821499846
833795,0.8693739237878626
833796,0.8962031224679357
833797,0.9363549576781236
833798,0.9478791768117533
833799,0.9120525818690072
833800,0.8481075681119141
833801,0.48227524291399426
833802,0.9229057295091744
833803,0.9447945958535213
833804,0.8501809538409226
833805,0.4257446726700334
833806,0.8032273976012669
833807,0.7976835150838651
833808,0.7940346032089565
833809,0.5918098269353961
833810,0.7797287023045443
833811,0.7362392618663012
833812,0.4305548029279733
833813,0.8920646752704642
833814,0.9458211012027917
833815,0.8983613229580726
833816,0.8914318886907799
833817,0.9248071520986494
833818,0.8444336285237484
833819,0.9499566885960821
833820,0.9193818723813436
833821,0.9439734531977468
833822,0.8909200277119105
833823,0.9462729714178834
833824,0.23491962900014798
833825,0.42237133833367857
833826,0.872444601500057
833827,0.3446108664321553
833828,0.8310667695769801
833829,0.29227016269475664
833830,0.8941464127616494
833831,0.9274493297825157
833832,0.9275373453713099
833833,0.8986705941460287
833834,0.8939484203568036
833835,0.893750995962915
833836,0.9100315849365098
833837,0.5588983491846214
833838,0.9041020355605087
833839,0.854914091098818
833840,0.921217581640863
833841,0.9373665954264875
833842,0.9384351237232159
833843,0.8389794394546873
833844,0.8602801875633785
833845,0.9064159461283207
833846,0.6476423116790313
833847,0.9037317391961449
833848,0.8226552330323099
833849,0.8586007754288437
833850,0.8876509532449497
833851,0.7443199056226395
833852,0.8973546248684727
833853,0.9440986407881916
833854,0.9497862583865767
833855,0.91256637156191
833856,0.9456624634810908
833857,0.9508307339917239
833858,0.9422678619907503
833859,0.866517143598294
833860,0.8854113707507532
833861,0.8949311967757905
833862,0.8590844050021276
833863,0.9387026866314997
833864,0.9159802994625057
833865,0.9502256625178078
833866,0.2464825584236377
833867,0.48835069501930006
833868,0.7576514561991698
833869,0.5339473082223454
833870,0.832579955355695
833871,0.9234011357291608
833872,0.837889826808323
833873,0.9309252424510627
833874,0.2432572495544199
833875,0.5286600071781757
833876,0.9302419866895918
833877,0.8966137194051269
833878,0.3251157633620773
833879,0.8866579822249165
833880,0.27390382738114116
833881,0.9099899801638138
833882,0.34415963349920115
833883,0.9055257204141505
833884,0.9343512028518666
833885,0.8630314136886544
833886,0.888181153647729
833887,0.8859237515310742
833888,0.8392863630643566
833889,0.9412197004124889
833890,0.7578995121118494
833891,0.5103577177803571
833892,0.23604445383321246
833893,0.9399198011342054
833894,0.9158201733079797
833895,0.7043105443507741
833896,0.8379411138110655
833897,0.8037710439312578
833898,0.9311517521864523
833899,0.8948901238163137
833900,0.9351859379683092
833901,0.3980990135526134
833902,0.939129698378435
833903,0.9456427811927061
833904,0.9345414687233996
833905,0.9519916119010361
833906,0.8568885953798517
833907,0.8963544478853164
833908,0.9223219084690318
833909,0.9306343197720448
833910,0.9203031767250741
833911,0.9249580015608398
833912,0.9451895592614803
833913,0.8295908011844307
833914,0.9496005259351556
833915,0.6736083467360987
833916,0.851213562346297
833917,0.9216585874029947
833918,0.895248573165529
833919,0.8289904218977693
833920,0.9382806190903088
833921,0.35432350693501646
833922,0.8968155440309475
833923,0.9036692980157259
833924,0.8061957233901154
833925,0.9437449644323681
833926,0.93143239107112
833927,0.9484898318150119
833928,0.9532551282020412
833929,0.7249916911460843
833930,0.9365683752621162
833931,0.9319886730379399
833932,0.9138694856385906
833933,0.9251427231694125
833934,0.8294469016399035
833935,0.9134373770677215
833936,0.2730148650459163
833937,0.2775706480969723
833938,0.8324079692682553
833939,0.8841055218153231
833940,0.8821096634846212
833941,0.7160431128823734
833942,0.7244730230917337
833943,0.9392019921477442
833944,0.8177471749293777
833945,0.2119248949547209
833946,0.25842728081774335
833947,0.2476852651801691
833948,0.8431984523187898
833949,0.9361943014228544
833950,0.9368876248404416
833951,0.9297067070376434
833952,0.5887533247978376
833953,0.9445538549969587
833954,0.8334800203086867
833955,0.3260323586864928
833956,0.6077463042016621
833957,0.7270035681761325
833958,0.9232577052248159
833959,0.8117660560297366
833960,0.8991025718707645
833961,0.9443219185637413
833962,0.9399589486397638
833963,0.8856934908282585
833964,0.9371229083300914
833965,0.93800952440472
833966,0.758047422328709
833967,0.6943320466396993
833968,0.8316158590214339
833969,0.298493349712994
833970,0.8660140030282769
833971,0.9364813180967622
833972,0.8861534789289884
833973,0.9070608315989859
833974,0.9265592791810346
833975,0.922693744659723
833976,0.8148254852455642
833977,0.9044499739456543
833978,0.8431076223648668
833979,0.9192549769143048
833980,0.566701939024633
833981,0.8189747579645303
833982,0.8034767836225082
833983,0.8247434291903215
833984,0.9038402747740943
833985,0.27302826799194857
833986,0.8877625407315975
833987,0.9432816645693441
833988,0.9022119697400081
833989,0.9331698845124231
833990,0.903925924302834
833991,0.9459843128115271
833992,0.9478703454530573
833993,0.876108964099499
833994,0.5919490788017043
833995,0.7981522741194127
833996,0.8278300938991063
833997,0.9498821275286286
833998,0.9469847190512645
833999,0.8854975420805229
834000,0.772707439554411
834001,0.9152347060796231
834002,0.9437073801628755
834003,0.9473062030861492
834004,0.9032004871376244
834005,0.27798756044142353
834006,0.8539395163902086
834007,0.8759126422697454
834008,0.7245196939047397
834009,0.2707134755070603
834010,0.9500890455481357
834011,0.917208770761203
834012,0.7741970951182656
834013,0.942125179546305
834014,0.9191558977609332
834015,0.922740794425051
834016,0.8488131928096619
834017,0.6308357374399219
834018,0.8699033112415998
834019,0.8652815367087335
834020,0.9274902394792893
834021,0.7625592846309543
834022,0.9335664013545313
834023,0.8381340536414855
834024,0.9521297643608057
834025,0.23139012668215173
834026,0.9502553844677323
834027,0.9353934239908158
834028,0.9026900676356246
834029,0.9311272951315822
834030,0.32141695228708983
834031,0.9203382116609097
834032,0.8311218319141398
834033,0.24123993843000763
834034,0.8135968299019962
834035,0.5190546555804967
834036,0.9133579264319153
834037,0.868531045498028
834038,0.9000180553422901
834039,0.7536582428702735
834040,0.924066678756918
834041,0.8039392482224982
834042,0.31365542401926944
834043,0.8187557230642192
834044,0.943040728442047
834045,0.7858399550048011
834046,0.5306745023440869
834047,0.9249564614037356
834048,0.901649174504647
834049,0.9246489019443079
834050,0.9435910277538431
834051,0.8117901733838675
834052,0.8889492673098008
834053,0.8605658602785624
834054,0.9466679876932704
834055,0.6284790900598386
834056,0.9260622660097335
834057,0.9319854166011218
834058,0.9256472233291975
834059,0.2897713436075005
834060,0.9175047756213206
834061,0.81520226178342
834062,0.7530927142985809
834063,0.6334286564478331
834064,0.9097830195536342
834065,0.5736519036577309
834066,0.869132068324254
834067,0.7444880269103464
834068,0.679969556296466
834069,0.8802134811276607
834070,0.939345209314376
834071,0.28620974710625346
834072,0.9370060403104724
834073,0.9436431525551324
834074,0.8743121172524186
834075,0.8582099285072466
834076,0.9079976705983076
834077,0.8998998790774259
834078,0.7571253457097304
834079,0.8899422193574988
834080,0.9165346537056505
834081,0.9144873310063404
834082,0.5962821586410701
834083,0.9089057854902335
834084,0.8713334151523336
834085,0.9182805643373463
834086,0.9315293330048193
834087,0.9465524359729182
834088,0.9139261833142291
834089,0.8446152883505593
834090,0.9102758596203808
834091,0.3972925299826233
834092,0.9306502545145123
834093,0.9261321788729546
834094,0.90635662946897
834095,0.570993731432859
834096,0.8357137425167072
834097,0.9449303239775532
834098,0.8479818616340542
834099,0.8987115028971746
834100,0.9334265589649329
834101,0.9237609300145746
834102,0.6620864355733493
834103,0.9484075915849948
834104,0.3863369540471604
834105,0.7153796868547624
834106,0.8363567288832792
834107,0.8854414756049127
834108,0.90297171380254
834109,0.8386510242457907
834110,0.9241287044926173
834111,0.9358366990743446
834112,0.9476414998434712
834113,0.8421113684152095
834114,0.9420195826912268
834115,0.8620361060101727
834116,0.8698560118257379
834117,0.9055952367200307
834118,0.9290631393022306
834119,0.8598962993249812
834120,0.2514643320871781
834121,0.9467675610250954
834122,0.8340713099544709
834123,0.8313393378353482
834124,0.9394698081784383
834125,0.9303294437709859
834126,0.8543555405827803
834127,0.8169211584898405
834128,0.9420481815316751
834129,0.9129667175827196
834130,0.9192018992971209
834131,0.9265311624079562
834132,0.8848790166346969
834133,0.8581434121426594
834134,0.8637761827494012
834135,0.9327009517361687
834136,0.9445564046401415
834137,0.8806612234339516
834138,0.8723085257096921
834139,0.9027874371930038
834140,0.9380087396771335
834141,0.877014210651017
834142,0.9271039865292909
834143,0.9141782091082429
834144,0.9298820963192389
834145,0.9092550299003017
834146,0.9419193169336648
834147,0.8423599919529955
834148,0.836461199855684
834149,0.8715683832970328
834150,0.6055227978218225
834151,0.9013371543529674
834152,0.9096059352507402
834153,0.5408942543777425
834154,0.7820846944839941
834155,0.8922363836981874
834156,0.9051822867180646
834157,0.8982143329785093
834158,0.9468366043943945
834159,0.9089931639706809
834160,0.913173273909506
834161,0.8146741880391895
834162,0.8489456140324386
834163,0.5788898123146278
834164,0.9178093585452486
834165,0.9247808459154168
834166,0.939738300412037
834167,0.2618668973351998
834168,0.8861978504781964
834169,0.9282241705903448
834170,0.8367028134491667
834171,0.9219768950845527
834172,0.5852410985519122
834173,0.8904883627070372
834174,0.8865292873771984
834175,0.3075565668553428
834176,0.23882769879693616
834177,0.8586285069397045
834178,0.9503439871527265
834179,0.9159322224842164
834180,0.9444602683162562
834181,0.9384028996162441
834182,0.8951288739007193
834183,0.7385554666075276
834184,0.8119359837475497
834185,0.8903989031206854
834186,0.9187286112364303
834187,0.9508851617759739
834188,0.6046099199505471
834189,0.762126234749307
834190,0.3217238835048851
834191,0.9435952873493971
834192,0.9460920305470509
834193,0.8776010840436489
834194,0.9176405881590092
834195,0.9204955976589393
834196,0.9442711909180841
834197,0.927251339523492
834198,0.8946347188888976
834199,0.8626738720221916
834200,0.8230454928631938
834201,0.8697859475850838
834202,0.8485148852642284
834203,0.7741232209291371
834204,0.8334620755190008
834205,0.8486519903369096
834206,0.8639204154213191
834207,0.8932314575496781
834208,0.9304322698798047
834209,0.9039017495419269
834210,0.8714156630887404
834211,0.9476829496146348
834212,0.9298739640159506
834213,0.9177635033965823
834214,0.9326037847065872
834215,0.7390358278140993
834216,0.8156624956005978
834217,0.5957823954985183
834218,0.9157024494469715
834219,0.7828164325938589
834220,0.9464266475707337
834221,0.6311965267985817
834222,0.8966926185537465
834223,0.9193004083475416
834224,0.9207123964038737
834225,0.8747073812934067
834226,0.6835579285229525
834227,0.3716672476890471
834228,0.9160872598358771
834229,0.922188063358446
834230,0.740649992731083
834231,0.915343732263808
834232,0.9488912928313316
834233,0.24338506754628508
834234,0.8623908507991296
834235,0.3866760841642127
834236,0.9221617737489775
834237,0.9083425383319286
834238,0.9431438106424002
834239,0.908350214046062
834240,0.9275345145841831
834241,0.848112205938291
834242,0.8753717762644817
834243,0.9387380062591165
834244,0.9287789555587566
834245,0.9278946134830135
834246,0.9162230826857618
834247,0.5659227371012079
834248,0.929200124428319
834249,0.8425252386342716
834250,0.9116164431278797
834251,0.9168037631677102
834252,0.5843058219672599
834253,0.7859902966981772
834254,0.777487122688407
834255,0.6546324504296043
834256,0.700452718816881
834257,0.9039293137175237
834258,0.42306169575820485
834259,0.9315606160092023
834260,0.643819828293886
834261,0.32359973637871886
834262,0.9218690326301743
834263,0.29030339385786774
834264,0.8991142059801447
834265,0.8625466802225972
834266,0.9194461672897627
834267,0.28430778629477527
834268,0.9178460449364192
834269,0.9173605010420235
834270,0.8973299330932105
834271,0.9199070845179202
834272,0.9270552589271289
834273,0.8965073702952582
834274,0.941936639783829
834275,0.6084488745402995
834276,0.3922179365126252
834277,0.9199566199743181
834278,0.8355934454997636
834279,0.8768340288316299
834280,0.9236800025270329
834281,0.8475631378286319
834282,0.9485806261493682
834283,0.8312141270051023
834284,0.8699887905920234
834285,0.9300640931027986
834286,0.9062257124333862
834287,0.23609413287368405
834288,0.9522694878825096
834289,0.9480390260932783
834290,0.9374617086840074
834291,0.9100951171452599
834292,0.5873859143268741
834293,0.2509304483662431
834294,0.9482557419967923
834295,0.9258146724380395
834296,0.9425512365624988
834297,0.9495794155595756
834298,0.29327614162827587
834299,0.8882891337039346
834300,0.297486853389472
834301,0.7765353461519667
834302,0.840466075935197
834303,0.9281783665164195
834304,0.8413969087390756
834305,0.8328780760366595
834306,0.8609204892752773
834307,0.9288329786581171
834308,0.8561031797662924
834309,0.7938784157201939
834310,0.9234672793265815
834311,0.9298399427852184
834312,0.935293856469955
834313,0.26065487500246937
834314,0.2779816759728415
834315,0.8110625156133113
834316,0.8961111078473164
834317,0.8483445913869427
834318,0.779953081646943
834319,0.8722452642466809
834320,0.8913215383343392
834321,0.5231096516171752
834322,0.941404700082848
834323,0.8744575236499639
834324,0.9043209132227488
834325,0.936795485602145
834326,0.8674643104549199
834327,0.9183326210370913
834328,0.2327596354990357
834329,0.800520657042206
834330,0.932336464727566
834331,0.9273302176446323
834332,0.9265747158012334
834333,0.8811968920701264
834334,0.9369193261219996
834335,0.9017647909570811
834336,0.6058825766514815
834337,0.9323174918126489
834338,0.9504568192923804
834339,0.927121238724179
834340,0.9394769283378913
834341,0.9347453869388654
834342,0.9124765953467335
834343,0.719329725611875
834344,0.8909520877170918
834345,0.4574324047058483
834346,0.2749364077349822
834347,0.930678889286876
834348,0.9425590345626673
834349,0.9247016807570281
834350,0.896919607463581
834351,0.885812321809187
834352,0.8775014578179162
834353,0.9287003052739725
834354,0.779096683925663
834355,0.9339744280858402
834356,0.9171209824755543
834357,0.8653590865268245
834358,0.30001045890752
834359,0.9259782338313824
834360,0.933035919322728
834361,0.8846828710344907
834362,0.9262825099288846
834363,0.9201132696863664
834364,0.7358383232125603
834365,0.9337824055758427
834366,0.2656966571476789
834367,0.8630849168344372
834368,0.3011785100467686
834369,0.8373253172700759
834370,0.36454811644564267
834371,0.2937415751732944
834372,0.8999022635782912
834373,0.9060613684402584
834374,0.8818878033488166
834375,0.46769176006346325
834376,0.9361669986603731
834377,0.9329922493711207
834378,0.9310194455504257
834379,0.9439526249344932
834380,0.9126347148750554
834381,0.8402015091749883
834382,0.9433037556645283
834383,0.9154606969895671
834384,0.9454600727452637
834385,0.9175574993065343
834386,0.9457511231308486
834387,0.9039611690752668
834388,0.893922541025682
834389,0.9079498108622568
834390,0.8489351437570024
834391,0.8702089724330194
834392,0.8960941268506029
834393,0.28062160183541407
834394,0.8682804710305927
834395,0.6711473215591337
834396,0.9489296440535697
834397,0.9109099473279443
834398,0.8786084509792698
834399,0.8592725328214779
834400,0.8262537485201039
834401,0.7421649970707832
834402,0.8105135082935055
834403,0.9300461129811501
834404,0.23411486880615237
834405,0.914051918346232
834406,0.9379735318170431
834407,0.773210388379006
834408,0.946053000431402
834409,0.933799449373999
834410,0.9268837183351009
834411,0.7127175571964728
834412,0.2826898567035794
834413,0.935028338738703
834414,0.47944827224643605
834415,0.272722259112264
834416,0.9375097037367761
834417,0.8362696124054361
834418,0.9460618216306154
834419,0.937244238010206
834420,0.9193439687486433
834421,0.8023089736346097
834422,0.922619938267495
834423,0.9399893105283079
834424,0.9382047826964635
834425,0.9368680493877523
834426,0.91939866589173
834427,0.3292539714329628
834428,0.9498878064345863
834429,0.6161346266412295
834430,0.9330047916580557
834431,0.7786262368691701
834432,0.24845813086101431
834433,0.8305117142090991
834434,0.948839449892882
834435,0.9281450647805329
834436,0.8380844088296147
834437,0.8274266375502036
834438,0.8999845407001854
834439,0.5558894099941316
834440,0.8079934958351715
834441,0.8963555048617702
834442,0.4069626895103471
834443,0.9016677658436649
834444,0.8236593121893128
834445,0.8670081779861212
834446,0.8842463437774803
834447,0.9445464282374861
834448,0.2266140100067572
834449,0.8982517917741103
834450,0.3817333611776263
834451,0.7845860293178232
834452,0.8943599442045821
834453,0.7923740211567772
834454,0.9240720253354046
834455,0.8982061066819155
834456,0.9349568488081106
834457,0.8489189308391858
834458,0.787193865693227
834459,0.9151004516978389
834460,0.9236964072924602
834461,0.9446186570869745
834462,0.8011239296474848
834463,0.8758929042355436
834464,0.9135750298815426
834465,0.9228406597898088
834466,0.912454946723529
834467,0.8719358635046305
834468,0.8212723305702114
834469,0.2429421810119014
834470,0.2138177286566478
834471,0.8950047271966982
834472,0.3559157031784694
834473,0.8623699601349162
834474,0.9500235117733504
834475,0.9436094864617316
834476,0.8229103336411385
834477,0.8972297170276544
834478,0.9473606801663703
834479,0.9386181814577406
834480,0.9287032473309804
834481,0.8885944945387096
834482,0.9309993862930873
834483,0.9205576795953105
834484,0.9452278334401835
834485,0.9078799235847852
834486,0.8951178956698915
834487,0.8815551855337596
834488,0.9412209996670233
834489,0.6230602117921974
834490,0.9395391921088219
834491,0.29361787029511643
834492,0.9340750902149383
834493,0.6845934060323705
834494,0.9237264050440988
834495,0.8880316588196369
834496,0.9025834622694106
834497,0.9201196080355463
834498,0.2729059385899333
834499,0.28966953740437007
834500,0.5588239628887095
834501,0.9354156409548664
834502,0.6453964357233302
834503,0.9422935811939872
834504,0.8436258034557236
834505,0.9458718622494686
834506,0.8518142575420674
834507,0.8700358229489945
834508,0.8856048902329501
834509,0.2958129007348025
834510,0.9283836823861724
834511,0.7257070236151204
834512,0.9279887184452763
834513,0.8411862201491831
834514,0.8449056940875757
834515,0.9346146824407651
834516,0.9439922859343399
834517,0.9496712830169899
834518,0.8272869062369862
834519,0.9465759792298858
834520,0.9482119750401309
834521,0.891121009827905
834522,0.9348294072304955
834523,0.8374911006787928
834524,0.8849703055399375
834525,0.25110410369334835
834526,0.8264891917437263
834527,0.9319365158253858
834528,0.8351771372071066
834529,0.8641600520976349
834530,0.3464166803990685
834531,0.8061985982768487
834532,0.9464989931656196
834533,0.837643257291672
834534,0.8816781838943761
834535,0.9478220710289068
834536,0.2726421237215745
834537,0.921726949593882
834538,0.7047714102706135
834539,0.895328514712198
834540,0.5224261225142083
834541,0.761897637123722
834542,0.9051294241362626
834543,0.2480954437810814
834544,0.9208634834312842
834545,0.9229190397926278
834546,0.2878091741458596
834547,0.8177419117378717
834548,0.9374216297554183
834549,0.4101287020462311
834550,0.9211285575731534
834551,0.9305147089403232
834552,0.29939152139259617
834553,0.9187913365948932
834554,0.940133562605275
834555,0.9151727402374896
834556,0.8439441783539128
834557,0.9183614368682798
834558,0.8874746556885516
834559,0.8985267198886934
834560,0.8880496122581752
834561,0.9394007589403776
834562,0.8836233774225021
834563,0.28704346273755676
834564,0.9357881794343712
834565,0.21617678529824497
834566,0.8229014940184076
834567,0.8880619328248617
834568,0.8092887377367726
834569,0.8836520693100982
834570,0.9074899643741725
834571,0.8623864947750479
834572,0.8154044130495659
834573,0.22916507596709396
834574,0.8639216121924909
834575,0.950193090371213
834576,0.8636904356684959
834577,0.9392564238878028
834578,0.9426424585273361
834579,0.8806218739051749
834580,0.9125854314886817
834581,0.9058742264352202
834582,0.7851199249016754
834583,0.8672916910506864
834584,0.9339797405635494
834585,0.8732371430133459
834586,0.9323618041167225
834587,0.23827685399609702
834588,0.9016067580928424
834589,0.4735225462427855
834590,0.911717307141588
834591,0.9374802768668284
834592,0.9225845366866001
834593,0.8939521242588913
834594,0.8993927477375079
834595,0.25551152021953255
834596,0.2263469069867063
834597,0.7477100191891931
834598,0.9239014324221269
834599,0.30807680709359103
834600,0.6826534768576974
834601,0.9229576164162986
834602,0.9371493828687497
834603,0.9266558808641151
834604,0.9268811888502989
834605,0.5336985883232332
834606,0.9349698223268605
834607,0.9271881085389077
834608,0.7984500839214443
834609,0.949936044129901
834610,0.7933936101137371
834611,0.3804404128992967
834612,0.9352133883021577
834613,0.2907483436946176
834614,0.8961312688604948
834615,0.26959095182498155
834616,0.46282129685340156
834617,0.32084819290478767
834618,0.9143538113688082
834619,0.8662866089277914
834620,0.8083818014297415
834621,0.9347463614321774
834622,0.8964951144383626
834623,0.8176883949402226
834624,0.8784858323623742
834625,0.8680125264647165
834626,0.265445066600101
834627,0.8875271233774236
834628,0.8508118336546472
834629,0.7858223770559639
834630,0.8300263037577074
834631,0.28836370149472534
834632,0.9193208263063187
834633,0.9354777260388623
834634,0.8429911986772152
834635,0.946078197604871
834636,0.9228186860527321
834637,0.7669480608392898
834638,0.7446265083902424
834639,0.7952470449432888
834640,0.8094891178494295
834641,0.8827774631403854
834642,0.916450662372558
834643,0.9340216732958648
834644,0.8958423240348616
834645,0.843250876183037
834646,0.8805390498592538
834647,0.9417233212688433
834648,0.9314215547065523
834649,0.9239550004898756
834650,0.9184668713933521
834651,0.9140622515928732
834652,0.4623835124869253
834653,0.943258778494167
834654,0.8847030191934429
834655,0.8691357710709141
834656,0.8486471884258527
834657,0.8611544019540812
834658,0.673600020736668
834659,0.8925297242005046
834660,0.9002613359852529
