id,loan_paid_back
829197,0.8566666666666667
829198,0.835
829199,0.8266666666666667
829200,0.8766666666666667
829201,0.8533333333333334
829202,0.7983333333333333
829203,0.7833333333333333
829204,0.8133333333333334
829205,0.83
829206,0.8383333333333334
829207,0.8833333333333333
829208,0.7766666666666666
829209,0.8216666666666667
829210,0.8616666666666667
829211,0.8
829212,0.8033333333333333
829213,0.845
829214,0.8083333333333333
829215,0.8233333333333334
829216,0.8216666666666667
829217,0.8066666666666666
829218,0.8016666666666666
829219,0.8366666666666667
829220,0.795
829221,0.8116666666666666
829222,0.8316666666666667
829223,0.81
829224,0.805
829225,0.8466666666666667
829226,0.84
829227,0.8066666666666666
829228,0.7916666666666666
829229,0.8333333333333334
829230,0.8
829231,0.8516666666666667
829232,0.87
829233,0.8033333333333333
829234,0.835
829235,0.7916666666666666
829236,0.8116666666666666
829237,0.82
829238,0.8033333333333333
829239,0.835
829240,0.84
829241,0.86
829242,0.7966666666666666
829243,0.8033333333333333
829244,0.825
829245,0.81
829246,0.815
829247,0.835
829248,0.8566666666666667
829249,0.835
829250,0.8283333333333334
829251,0.8
829252,0.8233333333333334
829253,0.7983333333333333
829254,0.83
829255,0.81
829256,0.815
829257,0.8133333333333334
829258,0.8366666666666667
829259,0.8216666666666667
829260,0.8066666666666666
829261,0.7966666666666666
829262,0.8766666666666667
829263,0.8283333333333334
829264,0.84
829265,0.8
829266,0.8183333333333334
829267,0.7916666666666666
829268,0.8183333333333334
829269,0.8083333333333333
829270,0.805
829271,0.785
829272,0.8383333333333334
829273,0.8266666666666667
829274,0.805
829275,0.8316666666666667
829276,0.8083333333333333
829277,0.825
829278,0.7933333333333333
829279,0.8133333333333334
829280,0.8683333333333333
829281,0.81
829282,0.8116666666666666
829283,0.8316666666666667
829284,0.87
829285,0.8383333333333334
829286,0.865
829287,0.81
829288,0.7716666666666666
829289,0.86
829290,0.79
829291,0.8683333333333333
829292,0.8283333333333334
829293,0.8433333333333334
829294,0.8583333333333333
829295,0.82
829296,0.8166666666666667
829297,0.7933333333333333
829298,0.8433333333333334
829299,0.8083333333333333
829300,0.8783333333333333
829301,0.8216666666666667
829302,0.815
829303,0.83
829304,0.8083333333333333
829305,0.7966666666666666
829306,0.8583333333333333
829307,0.8333333333333334
829308,0.83
829309,0.885
829310,0.8166666666666667
829311,0.8366666666666667
829312,0.8133333333333334
829313,0.7983333333333333
829314,0.8883333333333333
829315,0.805
829316,0.8183333333333334
829317,0.8316666666666667
829318,0.7966666666666666
829319,0.8266666666666667
829320,0.81
829321,0.815
829322,0.8033333333333333
829323,0.845
829324,0.79
829325,0.8033333333333333
829326,0.815
829327,0.84
829328,0.825
829329,0.8233333333333334
829330,0.8333333333333334
829331,0.8166666666666667
829332,0.82
829333,0.8316666666666667
829334,0.8083333333333333
829335,0.7966666666666666
829336,0.8633333333333333
829337,0.7933333333333333
829338,0.845
829339,0.8466666666666667
829340,0.8516666666666667
829341,0.83
829342,0.8283333333333334
829343,0.82
829344,0.825
829345,0.8066666666666666
829346,0.8083333333333333
829347,0.835
829348,0.7916666666666666
829349,0.8216666666666667
829350,0.8366666666666667
829351,0.8283333333333334
829352,0.8583333333333333
829353,0.84
829354,0.8566666666666667
829355,0.8
829356,0.815
829357,0.835
829358,0.8433333333333334
829359,0.8566666666666667
829360,0.78
829361,0.85
829362,0.8133333333333334
829363,0.7933333333333333
829364,0.7733333333333333
829365,0.8016666666666666
829366,0.8033333333333333
829367,0.86
829368,0.805
829369,0.8366666666666667
829370,0.7983333333333333
829371,0.7983333333333333
829372,0.795
829373,0.81
829374,0.8033333333333333
829375,0.7916666666666666
829376,0.8016666666666666
829377,0.89
829378,0.8233333333333334
829379,0.81
829380,0.8066666666666666
829381,0.8
829382,0.8333333333333334
829383,0.8333333333333334
829384,0.825
829385,0.8116666666666666
829386,0.815
829387,0.7933333333333333
829388,0.8066666666666666
829389,0.8433333333333334
829390,0.8166666666666667
829391,0.8133333333333334
829392,0.8033333333333333
829393,0.825
829394,0.79
829395,0.8033333333333333
829396,0.8083333333333333
829397,0.8266666666666667
829398,0.8283333333333334
829399,0.8333333333333334
829400,0.855
829401,0.8266666666666667
829402,0.84
829403,0.8283333333333334
829404,0.79
829405,0.7766666666666666
829406,0.8583333333333333
829407,0.8416666666666667
829408,0.8483333333333334
829409,0.795
829410,0.8
829411,0.8383333333333334
829412,0.805
829413,0.815
829414,0.795
829415,0.7783333333333333
829416,0.7966666666666666
829417,0.82
829418,0.8133333333333334
829419,0.8216666666666667
829420,0.7916666666666666
829421,0.8033333333333333
829422,0.8666666666666667
829423,0.8233333333333334
829424,0.8433333333333334
829425,0.8166666666666667
829426,0.8316666666666667
829427,0.8666666666666667
829428,0.795
829429,0.84
829430,0.7833333333333333
829431,0.8133333333333334
829432,0.8133333333333334
829433,0.815
829434,0.81
829435,0.8283333333333334
829436,0.8316666666666667
829437,0.82
829438,0.8066666666666666
829439,0.7866666666666666
829440,0.815
829441,0.8266666666666667
829442,0.825
829443,0.7966666666666666
829444,0.8366666666666667
829445,0.8866666666666667
829446,0.8083333333333333
829447,0.8033333333333333
829448,0.845
829449,0.8433333333333334
829450,0.8166666666666667
829451,0.8
829452,0.8166666666666667
829453,0.8183333333333334
829454,0.845
829455,0.83
829456,0.8733333333333333
829457,0.8833333333333333
829458,0.8366666666666667
829459,0.825
829460,0.815
829461,0.83
829462,0.855
829463,0.8316666666666667
829464,0.7833333333333333
829465,0.7916666666666666
829466,0.8116666666666666
829467,0.8683333333333333
829468,0.805
829469,0.8233333333333334
829470,0.8016666666666666
829471,0.9
829472,0.7683333333333333
829473,0.8233333333333334
829474,0.8283333333333334
829475,0.8416666666666667
829476,0.8416666666666667
829477,0.805
829478,0.8483333333333334
829479,0.8083333333333333
829480,0.8
829481,0.8216666666666667
829482,0.81
829483,0.8116666666666666
829484,0.845
829485,0.835
829486,0.825
829487,0.8
829488,0.8016666666666666
829489,0.8233333333333334
829490,0.905
829491,0.8033333333333333
829492,0.83
829493,0.8283333333333334
829494,0.83
829495,0.8283333333333334
829496,0.8166666666666667
829497,0.8116666666666666
829498,0.84
829499,0.83
829500,0.7816666666666666
829501,0.8666666666666667
829502,0.8266666666666667
829503,0.8216666666666667
829504,0.7933333333333333
829505,0.8183333333333334
829506,0.8866666666666667
829507,0.785
829508,0.82
829509,0.81
829510,0.8566666666666667
829511,0.815
829512,0.8216666666666667
829513,0.7933333333333333
829514,0.8183333333333334
829515,0.855
829516,0.77
829517,0.8183333333333334
829518,0.8233333333333334
829519,0.8516666666666667
829520,0.8733333333333333
829521,0.815
829522,0.85
829523,0.8183333333333334
829524,0.7883333333333333
829525,0.7916666666666666
829526,0.8183333333333334
829527,0.7916666666666666
829528,0.8183333333333334
829529,0.815
829530,0.8533333333333334
829531,0.8066666666666666
829532,0.8233333333333334
829533,0.8483333333333334
829534,0.81
829535,0.865
829536,0.8766666666666667
829537,0.7916666666666666
829538,0.8183333333333334
829539,0.8383333333333334
829540,0.815
829541,0.8283333333333334
829542,0.815
829543,0.7983333333333333
829544,0.8566666666666667
829545,0.82
829546,0.8266666666666667
829547,0.8483333333333334
829548,0.84
829549,0.815
829550,0.8916666666666667
829551,0.8316666666666667
829552,0.7733333333333333
829553,0.8433333333333334
829554,0.8133333333333334
829555,0.8066666666666666
829556,0.8066666666666666
829557,0.8016666666666666
829558,0.835
829559,0.815
829560,0.85
829561,0.835
829562,0.8066666666666666
829563,0.8433333333333334
829564,0.84
829565,0.8583333333333333
829566,0.825
829567,0.835
829568,0.81
829569,0.8183333333333334
829570,0.8233333333333334
829571,0.8266666666666667
829572,0.85
829573,0.8633333333333333
829574,0.8183333333333334
829575,0.885
829576,0.8066666666666666
829577,0.8633333333333333
829578,0.8483333333333334
829579,0.8166666666666667
829580,0.8183333333333334
829581,0.7833333333333333
829582,0.8566666666666667
829583,0.83
829584,0.83
829585,0.8366666666666667
829586,0.8416666666666667
829587,0.8366666666666667
829588,0.8316666666666667
829589,0.8
829590,0.8416666666666667
829591,0.8233333333333334
829592,0.86
829593,0.86
829594,0.82
829595,0.8033333333333333
829596,0.8216666666666667
829597,0.8566666666666667
829598,0.8366666666666667
829599,0.8116666666666666
829600,0.82
829601,0.855
829602,0.81
829603,0.8266666666666667
829604,0.8366666666666667
829605,0.7783333333333333
829606,0.8966666666666666
829607,0.8416666666666667
829608,0.7933333333333333
829609,0.8283333333333334
829610,0.83
829611,0.8533333333333334
829612,0.8266666666666667
829613,0.7866666666666666
829614,0.79
829615,0.7833333333333333
829616,0.8016666666666666
829617,0.8066666666666666
829618,0.8333333333333334
829619,0.7933333333333333
829620,0.81
829621,0.805
829622,0.8383333333333334
829623,0.8383333333333334
829624,0.79
829625,0.8333333333333334
829626,0.7983333333333333
829627,0.8383333333333334
829628,0.8466666666666667
829629,0.8483333333333334
829630,0.7983333333333333
829631,0.8633333333333333
829632,0.7983333333333333
829633,0.8066666666666666
829634,0.8366666666666667
829635,0.81
829636,0.835
829637,0.7916666666666666
829638,0.8266666666666667
829639,0.8183333333333334
829640,0.8283333333333334
829641,0.82
829642,0.84
829643,0.7933333333333333
829644,0.8016666666666666
829645,0.8216666666666667
829646,0.8233333333333334
829647,0.8033333333333333
829648,0.8133333333333334
829649,0.83
829650,0.8133333333333334
829651,0.8116666666666666
829652,0.8266666666666667
829653,0.8283333333333334
829654,0.81
829655,0.8233333333333334
829656,0.8533333333333334
829657,0.8316666666666667
829658,0.825
829659,0.8116666666666666
829660,0.835
829661,0.8183333333333334
829662,0.87
829663,0.825
829664,0.8066666666666666
829665,0.8716666666666667
829666,0.8316666666666667
829667,0.81
829668,0.845
829669,0.8033333333333333
829670,0.825
829671,0.8183333333333334
829672,0.8566666666666667
829673,0.8533333333333334
829674,0.8233333333333334
829675,0.8083333333333333
829676,0.7983333333333333
829677,0.8666666666666667
829678,0.8216666666666667
829679,0.8183333333333334
829680,0.8716666666666667
829681,0.8483333333333334
829682,0.83
829683,0.82
829684,0.8083333333333333
829685,0.8433333333333334
829686,0.82
829687,0.8066666666666666
829688,0.795
829689,0.805
829690,0.8516666666666667
829691,0.8166666666666667
829692,0.81
829693,0.8766666666666667
829694,0.805
829695,0.805
829696,0.79
829697,0.8766666666666667
829698,0.8816666666666667
829699,0.7916666666666666
829700,0.84
829701,0.83
829702,0.79
829703,0.82
829704,0.805
829705,0.81
829706,0.8283333333333334
829707,0.8416666666666667
829708,0.8133333333333334
829709,0.8783333333333333
829710,0.835
829711,0.815
829712,0.8016666666666666
829713,0.82
829714,0.855
829715,0.8466666666666667
829716,0.815
829717,0.8766666666666667
829718,0.8083333333333333
829719,0.8666666666666667
829720,0.845
829721,0.8283333333333334
829722,0.805
829723,0.8266666666666667
829724,0.8466666666666667
829725,0.805
829726,0.815
829727,0.8566666666666667
829728,0.81
829729,0.7966666666666666
829730,0.8116666666666666
829731,0.8416666666666667
829732,0.8083333333333333
829733,0.8266666666666667
829734,0.86
829735,0.7933333333333333
829736,0.7983333333333333
829737,0.8366666666666667
829738,0.8283333333333334
829739,0.805
829740,0.825
829741,0.7916666666666666
829742,0.845
829743,0.875
829744,0.8816666666666667
829745,0.7916666666666666
829746,0.825
829747,0.79
829748,0.84
829749,0.885
829750,0.79
829751,0.8633333333333333
829752,0.815
829753,0.8416666666666667
829754,0.8116666666666666
829755,0.8383333333333334
829756,0.845
829757,0.8
829758,0.8333333333333334
829759,0.8233333333333334
829760,0.8333333333333334
829761,0.8133333333333334
829762,0.88
829763,0.865
829764,0.8433333333333334
829765,0.8566666666666667
829766,0.8666666666666667
829767,0.8383333333333334
829768,0.8116666666666666
829769,0.8266666666666667
829770,0.83
829771,0.8116666666666666
829772,0.7833333333333333
829773,0.805
829774,0.8433333333333334
829775,0.82
829776,0.8116666666666666
829777,0.8116666666666666
829778,0.8083333333333333
829779,0.8166666666666667
829780,0.785
829781,0.815
829782,0.825
829783,0.8
829784,0.785
829785,0.8066666666666666
829786,0.8583333333333333
829787,0.8133333333333334
829788,0.84
829789,0.81
829790,0.7883333333333333
829791,0.82
829792,0.8216666666666667
829793,0.8133333333333334
829794,0.85
829795,0.84
829796,0.8266666666666667
829797,0.8566666666666667
829798,0.8583333333333333
829799,0.8083333333333333
829800,0.87
829801,0.8383333333333334
829802,0.8233333333333334
829803,0.8283333333333334
829804,0.8133333333333334
829805,0.8416666666666667
829806,0.8116666666666666
829807,0.7883333333333333
829808,0.805
829809,0.8016666666666666
829810,0.8366666666666667
829811,0.79
829812,0.805
829813,0.8116666666666666
829814,0.81
829815,0.81
829816,0.7816666666666666
829817,0.84
829818,0.7983333333333333
829819,0.8333333333333334
829820,0.8133333333333334
829821,0.845
829822,0.8
829823,0.8033333333333333
829824,0.8633333333333333
829825,0.8433333333333334
829826,0.8266666666666667
829827,0.8166666666666667
829828,0.8483333333333334
829829,0.8383333333333334
829830,0.805
829831,0.8883333333333333
829832,0.7766666666666666
829833,0.8116666666666666
829834,0.8033333333333333
829835,0.8633333333333333
829836,0.8133333333333334
829837,0.82
829838,0.8233333333333334
829839,0.84
829840,0.795
829841,0.8116666666666666
829842,0.81
829843,0.8083333333333333
829844,0.795
829845,0.8316666666666667
829846,0.87
829847,0.82
829848,0.8416666666666667
829849,0.875
829850,0.83
829851,0.835
829852,0.8716666666666667
829853,0.875
829854,0.825
829855,0.8183333333333334
829856,0.8116666666666666
829857,0.8666666666666667
829858,0.8033333333333333
829859,0.8183333333333334
829860,0.8383333333333334
829861,0.8083333333333333
829862,0.8233333333333334
829863,0.84
829864,0.8083333333333333
829865,0.7833333333333333
829866,0.7833333333333333
829867,0.8133333333333334
829868,0.8283333333333334
829869,0.82
829870,0.8033333333333333
829871,0.825
829872,0.8083333333333333
829873,0.8433333333333334
829874,0.8366666666666667
829875,0.825
829876,0.8233333333333334
829877,0.83
829878,0.8633333333333333
829879,0.865
829880,0.825
829881,0.8066666666666666
829882,0.87
829883,0.8166666666666667
829884,0.855
829885,0.83
829886,0.785
829887,0.8
829888,0.805
829889,0.8033333333333333
829890,0.8083333333333333
829891,0.8333333333333334
829892,0.8283333333333334
829893,0.7983333333333333
829894,0.8333333333333334
829895,0.815
829896,0.815
829897,0.7833333333333333
829898,0.8616666666666667
829899,0.7933333333333333
829900,0.7883333333333333
829901,0.8116666666666666
829902,0.8516666666666667
829903,0.8133333333333334
829904,0.805
829905,0.8666666666666667
829906,0.825
829907,0.815
829908,0.7833333333333333
829909,0.8133333333333334
829910,0.83
829911,0.8083333333333333
829912,0.8183333333333334
829913,0.8383333333333334
829914,0.8966666666666666
829915,0.8166666666666667
829916,0.8166666666666667
829917,0.8433333333333334
829918,0.8666666666666667
829919,0.8016666666666666
829920,0.81
829921,0.8166666666666667
829922,0.79
829923,0.82
829924,0.815
829925,0.84
829926,0.7866666666666666
829927,0.815
829928,0.8016666666666666
829929,0.815
829930,0.8033333333333333
829931,0.8233333333333334
829932,0.8183333333333334
829933,0.8383333333333334
829934,0.8166666666666667
829935,0.8
829936,0.81
829937,0.8133333333333334
829938,0.855
829939,0.8283333333333334
829940,0.8683333333333333
829941,0.845
829942,0.7916666666666666
829943,0.8416666666666667
829944,0.815
829945,0.8316666666666667
829946,0.795
829947,0.845
829948,0.8433333333333334
829949,0.8433333333333334
829950,0.8183333333333334
829951,0.84
829952,0.8416666666666667
829953,0.7883333333333333
829954,0.8816666666666667
829955,0.815
829956,0.8416666666666667
829957,0.8666666666666667
829958,0.835
829959,0.8266666666666667
829960,0.8183333333333334
829961,0.7983333333333333
829962,0.8816666666666667
829963,0.825
829964,0.8816666666666667
829965,0.8433333333333334
829966,0.8533333333333334
829967,0.8533333333333334
829968,0.7866666666666666
829969,0.7733333333333333
829970,0.8066666666666666
829971,0.8083333333333333
829972,0.8
829973,0.85
829974,0.8616666666666667
829975,0.8083333333333333
829976,0.8416666666666667
829977,0.8033333333333333
829978,0.8266666666666667
829979,0.8333333333333334
829980,0.8133333333333334
829981,0.8716666666666667
829982,0.8766666666666667
829983,0.8766666666666667
829984,0.825
829985,0.84
829986,0.8233333333333334
829987,0.7983333333333333
829988,0.815
829989,0.8166666666666667
829990,0.8183333333333334
829991,0.81
829992,0.8033333333333333
829993,0.8283333333333334
829994,0.8216666666666667
829995,0.8083333333333333
829996,0.8466666666666667
829997,0.8766666666666667
829998,0.8383333333333334
829999,0.825
830000,0.7933333333333333
830001,0.8233333333333334
830002,0.8
830003,0.8416666666666667
830004,0.8116666666666666
830005,0.7916666666666666
830006,0.815
830007,0.8
830008,0.8033333333333333
830009,0.8133333333333334
830010,0.82
830011,0.8183333333333334
830012,0.825
830013,0.825
830014,0.795
830015,0.8616666666666667
830016,0.7983333333333333
830017,0.7866666666666666
830018,0.8216666666666667
830019,0.7933333333333333
830020,0.7833333333333333
830021,0.8833333333333333
830022,0.835
830023,0.8
830024,0.82
830025,0.835
830026,0.8316666666666667
830027,0.8366666666666667
830028,0.7966666666666666
830029,0.7816666666666666
830030,0.8366666666666667
830031,0.8216666666666667
830032,0.84
830033,0.83
830034,0.8433333333333334
830035,0.8033333333333333
830036,0.82
830037,0.8466666666666667
830038,0.845
830039,0.845
830040,0.8483333333333334
830041,0.8316666666666667
830042,0.8183333333333334
830043,0.7816666666666666
830044,0.8266666666666667
830045,0.825
830046,0.815
830047,0.8033333333333333
830048,0.82
830049,0.8133333333333334
830050,0.8283333333333334
830051,0.815
830052,0.8433333333333334
830053,0.795
830054,0.8566666666666667
830055,0.7916666666666666
830056,0.785
830057,0.845
830058,0.805
830059,0.8116666666666666
830060,0.8266666666666667
830061,0.8183333333333334
830062,0.8283333333333334
830063,0.8183333333333334
830064,0.8066666666666666
830065,0.8216666666666667
830066,0.78
830067,0.8533333333333334
830068,0.81
830069,0.8183333333333334
830070,0.7933333333333333
830071,0.8
830072,0.8233333333333334
830073,0.7816666666666666
830074,0.875
830075,0.79
830076,0.815
830077,0.83
830078,0.8083333333333333
830079,0.785
830080,0.81
830081,0.8716666666666667
830082,0.8133333333333334
830083,0.8183333333333334
830084,0.84
830085,0.8366666666666667
830086,0.815
830087,0.81
830088,0.8066666666666666
830089,0.795
830090,0.8016666666666666
830091,0.8333333333333334
830092,0.83
830093,0.8383333333333334
830094,0.8016666666666666
830095,0.8283333333333334
830096,0.8216666666666667
830097,0.815
830098,0.8016666666666666
830099,0.8233333333333334
830100,0.8116666666666666
830101,0.83
830102,0.815
830103,0.8366666666666667
830104,0.8216666666666667
830105,0.8116666666666666
830106,0.77
830107,0.8483333333333334
830108,0.82
830109,0.8183333333333334
830110,0.8733333333333333
830111,0.7933333333333333
830112,0.8333333333333334
830113,0.81
830114,0.825
830115,0.78
830116,0.8133333333333334
830117,0.8166666666666667
830118,0.8233333333333334
830119,0.8183333333333334
830120,0.8183333333333334
830121,0.8216666666666667
830122,0.81
830123,0.8283333333333334
830124,0.8483333333333334
830125,0.8333333333333334
830126,0.815
830127,0.8016666666666666
830128,0.83
830129,0.8483333333333334
830130,0.8133333333333334
830131,0.8383333333333334
830132,0.8016666666666666
830133,0.8166666666666667
830134,0.8383333333333334
830135,0.8083333333333333
830136,0.7883333333333333
830137,0.8066666666666666
830138,0.8016666666666666
830139,0.8416666666666667
830140,0.8166666666666667
830141,0.8116666666666666
830142,0.8516666666666667
830143,0.8033333333333333
830144,0.8366666666666667
830145,0.88
830146,0.8516666666666667
830147,0.815
830148,0.8733333333333333
830149,0.8183333333333334
830150,0.8216666666666667
830151,0.8583333333333333
830152,0.825
830153,0.7966666666666666
830154,0.8133333333333334
830155,0.8133333333333334
830156,0.8416666666666667
830157,0.8583333333333333
830158,0.8116666666666666
830159,0.8033333333333333
830160,0.795
830161,0.8016666666666666
830162,0.8633333333333333
830163,0.8183333333333334
830164,0.8333333333333334
830165,0.7866666666666666
830166,0.805
830167,0.8033333333333333
830168,0.83
830169,0.8566666666666667
830170,0.845
830171,0.8183333333333334
830172,0.8
830173,0.8416666666666667
830174,0.8283333333333334
830175,0.8666666666666667
830176,0.835
830177,0.8716666666666667
830178,0.895
830179,0.7683333333333333
830180,0.8433333333333334
830181,0.8166666666666667
830182,0.8066666666666666
830183,0.8133333333333334
830184,0.7966666666666666
830185,0.8083333333333333
830186,0.8283333333333334
830187,0.785
830188,0.8283333333333334
830189,0.7983333333333333
830190,0.8633333333333333
830191,0.8133333333333334
830192,0.805
830193,0.8383333333333334
830194,0.7933333333333333
830195,0.8083333333333333
830196,0.835
830197,0.81
830198,0.8283333333333334
830199,0.8066666666666666
830200,0.8566666666666667
830201,0.8216666666666667
830202,0.8466666666666667
830203,0.8016666666666666
830204,0.8183333333333334
830205,0.7883333333333333
830206,0.8483333333333334
830207,0.8433333333333334
830208,0.8533333333333334
830209,0.8133333333333334
830210,0.825
830211,0.8333333333333334
830212,0.81
830213,0.8366666666666667
830214,0.8233333333333334
830215,0.8083333333333333
830216,0.8666666666666667
830217,0.7783333333333333
830218,0.8666666666666667
830219,0.8166666666666667
830220,0.8
830221,0.8033333333333333
830222,0.82
830223,0.8166666666666667
830224,0.8466666666666667
830225,0.8033333333333333
830226,0.8033333333333333
830227,0.8033333333333333
830228,0.8216666666666667
830229,0.825
830230,0.7966666666666666
830231,0.875
830232,0.8
830233,0.8083333333333333
830234,0.805
830235,0.8416666666666667
830236,0.7983333333333333
830237,0.8333333333333334
830238,0.8283333333333334
830239,0.8016666666666666
830240,0.8433333333333334
830241,0.85
830242,0.8033333333333333
830243,0.845
830244,0.8033333333333333
830245,0.8366666666666667
830246,0.7833333333333333
830247,0.8316666666666667
830248,0.8
830249,0.7983333333333333
830250,0.8416666666666667
830251,0.8016666666666666
830252,0.8383333333333334
830253,0.8216666666666667
830254,0.845
830255,0.8016666666666666
830256,0.825
830257,0.88
830258,0.85
830259,0.8333333333333334
830260,0.8266666666666667
830261,0.795
830262,0.81
830263,0.82
830264,0.7716666666666666
830265,0.8266666666666667
830266,0.825
830267,0.7866666666666666
830268,0.84
830269,0.8333333333333334
830270,0.83
830271,0.8283333333333334
830272,0.825
830273,0.8
830274,0.7783333333333333
830275,0.8266666666666667
830276,0.8683333333333333
830277,0.855
830278,0.8566666666666667
830279,0.8366666666666667
830280,0.8716666666666667
830281,0.86
830282,0.82
830283,0.825
830284,0.8616666666666667
830285,0.8283333333333334
830286,0.795
830287,0.7933333333333333
830288,0.8333333333333334
830289,0.8583333333333333
830290,0.8266666666666667
830291,0.8016666666666666
830292,0.8583333333333333
830293,0.8233333333333334
830294,0.845
830295,0.8466666666666667
830296,0.8266666666666667
830297,0.7916666666666666
830298,0.79
830299,0.81
830300,0.8633333333333333
830301,0.805
830302,0.835
830303,0.7883333333333333
830304,0.8133333333333334
830305,0.7966666666666666
830306,0.8016666666666666
830307,0.8283333333333334
830308,0.8883333333333333
830309,0.85
830310,0.8433333333333334
830311,0.845
830312,0.8116666666666666
830313,0.8183333333333334
830314,0.83
830315,0.7983333333333333
830316,0.83
830317,0.8416666666666667
830318,0.8533333333333334
830319,0.8233333333333334
830320,0.8383333333333334
830321,0.8333333333333334
830322,0.815
830323,0.82
830324,0.82
830325,0.8933333333333333
830326,0.7966666666666666
830327,0.7966666666666666
830328,0.86
830329,0.8466666666666667
830330,0.82
830331,0.8333333333333334
830332,0.8666666666666667
830333,0.7933333333333333
830334,0.805
830335,0.8083333333333333
830336,0.8216666666666667
830337,0.8466666666666667
830338,0.8216666666666667
830339,0.8116666666666666
830340,0.8366666666666667
830341,0.8066666666666666
830342,0.8566666666666667
830343,0.8333333333333334
830344,0.8066666666666666
830345,0.8083333333333333
830346,0.8283333333333334
830347,0.8033333333333333
830348,0.8266666666666667
830349,0.82
830350,0.86
830351,0.8733333333333333
830352,0.815
830353,0.8216666666666667
830354,0.8066666666666666
830355,0.85
830356,0.7933333333333333
830357,0.7916666666666666
830358,0.8266666666666667
830359,0.8116666666666666
830360,0.81
830361,0.8066666666666666
830362,0.7983333333333333
830363,0.825
830364,0.8283333333333334
830365,0.8533333333333334
830366,0.805
830367,0.8283333333333334
830368,0.8033333333333333
830369,0.815
830370,0.8116666666666666
830371,0.8233333333333334
830372,0.8333333333333334
830373,0.7866666666666666
830374,0.8533333333333334
830375,0.8666666666666667
830376,0.8466666666666667
830377,0.8
830378,0.82
830379,0.795
830380,0.8116666666666666
830381,0.8066666666666666
830382,0.7916666666666666
830383,0.8333333333333334
830384,0.78
830385,0.7933333333333333
830386,0.7983333333333333
830387,0.8333333333333334
830388,0.7966666666666666
830389,0.8316666666666667
830390,0.8283333333333334
830391,0.8183333333333334
830392,0.84
830393,0.8166666666666667
830394,0.805
830395,0.8766666666666667
830396,0.8033333333333333
830397,0.8033333333333333
830398,0.8283333333333334
830399,0.815
830400,0.8066666666666666
830401,0.8283333333333334
830402,0.8066666666666666
830403,0.8366666666666667
830404,0.8383333333333334
830405,0.82
830406,0.885
830407,0.8016666666666666
830408,0.8066666666666666
830409,0.8283333333333334
830410,0.825
830411,0.825
830412,0.81
830413,0.81
830414,0.85
830415,0.82
830416,0.83
830417,0.8116666666666666
830418,0.8516666666666667
830419,0.8083333333333333
830420,0.85
830421,0.7933333333333333
830422,0.805
830423,0.8416666666666667
830424,0.8066666666666666
830425,0.8083333333333333
830426,0.8233333333333334
830427,0.8016666666666666
830428,0.8566666666666667
830429,0.8366666666666667
830430,0.8083333333333333
830431,0.8
830432,0.7866666666666666
830433,0.8233333333333334
830434,0.83
830435,0.8766666666666667
830436,0.805
830437,0.8416666666666667
830438,0.7733333333333333
830439,0.8283333333333334
830440,0.845
830441,0.8066666666666666
830442,0.8566666666666667
830443,0.82
830444,0.8166666666666667
830445,0.82
830446,0.825
830447,0.81
830448,0.875
830449,0.8733333333333333
830450,0.8083333333333333
830451,0.8233333333333334
830452,0.8533333333333334
830453,0.8583333333333333
830454,0.795
830455,0.8566666666666667
830456,0.8183333333333334
830457,0.8533333333333334
830458,0.8133333333333334
830459,0.82
830460,0.83
830461,0.815
830462,0.815
830463,0.7916666666666666
830464,0.835
830465,0.84
830466,0.8333333333333334
830467,0.8183333333333334
830468,0.87
830469,0.8183333333333334
830470,0.8466666666666667
830471,0.8366666666666667
830472,0.8216666666666667
830473,0.8333333333333334
830474,0.835
830475,0.8016666666666666
830476,0.8
830477,0.8316666666666667
830478,0.7916666666666666
830479,0.8166666666666667
830480,0.8133333333333334
830481,0.885
830482,0.8183333333333334
830483,0.7766666666666666
830484,0.785
830485,0.8166666666666667
830486,0.8033333333333333
830487,0.8083333333333333
830488,0.8116666666666666
830489,0.7883333333333333
830490,0.84
830491,0.8183333333333334
830492,0.8
830493,0.8483333333333334
830494,0.805
830495,0.8633333333333333
830496,0.8
830497,0.8216666666666667
830498,0.8283333333333334
830499,0.8383333333333334
830500,0.7933333333333333
830501,0.805
830502,0.8133333333333334
830503,0.875
830504,0.8083333333333333
830505,0.8066666666666666
830506,0.85
830507,0.805
830508,0.8383333333333334
830509,0.795
830510,0.7933333333333333
830511,0.835
830512,0.8333333333333334
830513,0.8
830514,0.8383333333333334
830515,0.8616666666666667
830516,0.8133333333333334
830517,0.8266666666666667
830518,0.805
830519,0.805
830520,0.7983333333333333
830521,0.81
830522,0.8366666666666667
830523,0.82
830524,0.825
830525,0.8133333333333334
830526,0.8516666666666667
830527,0.8433333333333334
830528,0.805
830529,0.82
830530,0.8216666666666667
830531,0.84
830532,0.8133333333333334
830533,0.8066666666666666
830534,0.7716666666666666
830535,0.82
830536,0.825
830537,0.7816666666666666
830538,0.7833333333333333
830539,0.8033333333333333
830540,0.7933333333333333
830541,0.8333333333333334
830542,0.8766666666666667
830543,0.83
830544,0.8583333333333333
830545,0.8233333333333334
830546,0.8216666666666667
830547,0.87
830548,0.8483333333333334
830549,0.8533333333333334
830550,0.8333333333333334
830551,0.835
830552,0.8083333333333333
830553,0.835
