id,loan_paid_back
813500,0.9562618258382616
813501,0.9516515121286628
813502,0.2699136119788488
813503,0.0248935841930365
813504,0.9634179151491468
813505,0.9571463822918308
813506,0.6787964207173205
813507,0.949313097812855
813508,0.9525776494672783
813509,0.9622600957733328
813510,0.8619897225885739
813511,0.03384687786794402
813512,0.9577164889445562
813513,0.9523274711765404
813514,0.9610436085486014
813515,0.4003356509051357
813516,0.9594564290790859
813517,0.9607832685274883
813518,0.9278164262785268
813519,0.9074246210999556
813520,0.9290905234734466
813521,0.9357244368946055
813522,0.4563363364685013
813523,0.9490482973491797
813524,0.9271001912056661
813525,0.9413692480317355
813526,0.9609434324044289
813527,0.926667276416337
813528,0.9580560068106986
813529,0.9591956388476957
813530,0.02510297981048937
813531,0.1771114889360761
813532,0.9101400887908826
813533,0.9598207038305699
813534,0.9620808210700461
813535,0.9637218280408292
813536,0.9435685402061306
813537,0.9606649916226702
813538,0.9474410515907626
813539,0.960838167828947
813540,0.21555418880953234
813541,0.026841386946452397
813542,0.9457568599181483
813543,0.9564835780420498
813544,0.8427848642551047
813545,0.9525973389629075
813546,0.9624974984485601
813547,0.9600038614952511
813548,0.9584901409508565
813549,0.9591031645061611
813550,0.9591474542902971
813551,0.9572188920258369
813552,0.9501958161239296
813553,0.9137818449528659
813554,0.9313500828002941
813555,0.9604905530823143
813556,0.9352295160600804
813557,0.9272055753079778
813558,0.04840964304439286
813559,0.903196279520989
813560,0.02333091570887366
813561,0.9486831915908744
813562,0.9156391799425051
813563,0.9612351347213427
813564,0.9626971534496218
813565,0.9634573530160209
813566,0.9634255051327092
813567,0.9615804495241576
813568,0.9608974922850037
813569,0.9521076228264437
813570,0.9541805567598524
813571,0.961114209603087
813572,0.9565228440312
813573,0.9574357956475134
813574,0.023313388475324475
813575,0.023207621016330626
813576,0.9237305455904853
813577,0.024290481811726803
813578,0.6940149768037271
813579,0.9574726288078871
813580,0.9565018715352152
813581,0.9453070432370388
813582,0.9257515764864456
813583,0.9375191716592992
813584,0.7955512472883512
813585,0.9619136047611593
813586,0.2414866333916868
813587,0.026008470841883145
813588,0.9377830917554804
813589,0.5938555196669106
813590,0.8498263482751559
813591,0.9486973778326134
813592,0.7895158946496825
813593,0.9632521186771785
813594,0.9480663773542626
813595,0.9522674395124353
813596,0.9435697301974861
813597,0.9598451679469223
813598,0.8554559396923491
813599,0.9178193283927447
813600,0.962526565538441
813601,0.9557756045040832
813602,0.6077992098864606
813603,0.9574143273080818
813604,0.9603152076025162
813605,0.9455609203285258
813606,0.8892779970435067
813607,0.9602238249206064
813608,0.02509258031488764
813609,0.8715021728729107
813610,0.9071947850886005
813611,0.02297066364522722
813612,0.9543139176259962
813613,0.9610698657585355
813614,0.9310904918087102
813615,0.9405203813113819
813616,0.9507530724118542
813617,0.8673549083171586
813618,0.962587096076763
813619,0.125803335565482
813620,0.959446772736372
813621,0.960806217379307
813622,0.03132850875463247
813623,0.9573733142723957
813624,0.938882542850336
813625,0.8907212382475277
813626,0.9567035717332806
813627,0.933690832994436
813628,0.8734512963041592
813629,0.9535461750887668
813630,0.9631543956006718
813631,0.9624104425617479
813632,0.9495784726542503
813633,0.95953051342962
813634,0.8590714243338107
813635,0.9509578482562652
813636,0.9607416189625446
813637,0.8081297283922977
813638,0.9588908211149393
813639,0.8583612592521915
813640,0.9526992336841996
813641,0.2516242987569878
813642,0.9398996646997865
813643,0.9591823969221127
813644,0.9108403325904862
813645,0.9527667127040562
813646,0.962024730149861
813647,0.82715552574063
813648,0.2990145510851255
813649,0.956935219790579
813650,0.953188791313579
813651,0.029813078899072164
813652,0.048739743336487444
813653,0.9456513158952438
813654,0.9608783934306767
813655,0.8387022001754585
813656,0.8964307087816223
813657,0.9636133213620534
813658,0.9496040427921653
813659,0.8466937744064388
813660,0.8230757160883666
813661,0.9603475605013113
813662,0.6372277004464949
813663,0.9360568492237051
813664,0.9507424214358228
813665,0.08305748043171361
813666,0.9476922460796782
813667,0.961564521638054
813668,0.5354863364291461
813669,0.9511945426427666
813670,0.9613760269121548
813671,0.9319169882235617
813672,0.9152847729191218
813673,0.7989506628430124
813674,0.9626185701954607
813675,0.9219835698441707
813676,0.9551690727540358
813677,0.024568934046699978
813678,0.963033157419532
813679,0.9582054382794224
813680,0.9622126837400233
813681,0.9621111825956542
813682,0.9615743510776553
813683,0.9564809069849566
813684,0.8315399538758108
813685,0.9553829636117036
813686,0.47434958029553126
813687,0.9635663543788634
813688,0.9626365797973825
813689,0.8540422962534341
813690,0.8634514423205645
813691,0.02318898931211177
813692,0.9369485639394578
813693,0.8934436742748744
813694,0.9209973847862613
813695,0.029173500151067858
813696,0.9547383953460619
813697,0.9629942596306079
813698,0.9631617088630746
813699,0.39249230291089166
813700,0.9233410291175255
813701,0.9626806733051253
813702,0.9585232957988686
813703,0.022959943590529587
813704,0.9630781492941293
813705,0.9575769680433747
813706,0.9632609401418426
813707,0.5573430395736529
813708,0.9442149606426148
813709,0.8486606502647212
813710,0.9165849803961188
813711,0.9075444523614375
813712,0.9600250623885882
813713,0.7549223001964438
813714,0.524999054884794
813715,0.5381275913510402
813716,0.9569341540932008
813717,0.9549365412651719
813718,0.9453367139482183
813719,0.40680492690941394
813720,0.9229383151605622
813721,0.023252802037719494
813722,0.9100352790592472
813723,0.9523131527802955
813724,0.9528147576798494
813725,0.9209024828243199
813726,0.9606224483879966
813727,0.8911349600426978
813728,0.9589703513578307
813729,0.9607158754941693
813730,0.9439076690509224
813731,0.9626824257593701
813732,0.96331114884827
813733,0.9449758901753605
813734,0.9531130592856002
813735,0.9323267530694214
813736,0.9546294407915368
813737,0.9030473584134923
813738,0.0447132004654834
813739,0.9223227866829219
813740,0.9458121211286417
813741,0.9495529227434613
813742,0.9564429338829513
813743,0.9441977878009646
813744,0.9552355711723902
813745,0.9467792511896099
813746,0.9363252179516377
813747,0.9104215719185615
813748,0.5209257805424489
813749,0.9616072721095894
813750,0.9553811586907708
813751,0.9530855724860211
813752,0.9570534918653212
813753,0.9592417877349906
813754,0.9555458255727751
813755,0.9623408229869467
813756,0.023091524332235283
813757,0.9473742826660025
813758,0.9614327951014011
813759,0.8714412816406404
813760,0.024744033752933808
813761,0.02466305227898937
813762,0.949026440456844
813763,0.027407341160257115
813764,0.9630599828855577
813765,0.9581099638305416
813766,0.9090291709359143
813767,0.8941727052998861
813768,0.8860084028580554
813769,0.963203321085006
813770,0.9516924446803943
813771,0.026530652918545224
813772,0.961809237215646
813773,0.7036084214441284
813774,0.9597465818769655
813775,0.906000711707909
813776,0.9583920812484713
813777,0.8873990238321638
813778,0.954566913777207
813779,0.6751958026273612
813780,0.3451047096502182
813781,0.6524366919845497
813782,0.9476682602442079
813783,0.9529258312835216
813784,0.9490994523349032
813785,0.9392144461064662
813786,0.4698272524308581
813787,0.9621010628268736
813788,0.94248208632343
813789,0.8932575538585312
813790,0.02292904887185731
813791,0.9529363087655474
813792,0.9535866415147455
813793,0.9464373985590364
813794,0.9610118381844188
813795,0.9517384134735499
813796,0.9564336321097964
813797,0.956815789984178
813798,0.024715206129264047
813799,0.9235520179464151
813800,0.9590879002455175
813801,0.9543173737047257
813802,0.950916013441724
813803,0.9484589228250063
813804,0.9456199750124318
813805,0.9377363892716035
813806,0.9594455474583581
813807,0.8593598805665756
813808,0.8323174312288546
813809,0.023280078994231974
813810,0.9457712445824625
813811,0.9517818091226495
813812,0.9562513584183033
813813,0.9628505345737289
813814,0.9624524065731792
813815,0.02324390612206133
813816,0.9591766538082527
813817,0.8733679033090751
813818,0.9356687315826074
813819,0.9487135174768105
813820,0.9547851626034839
813821,0.9576819279719736
813822,0.9622135730906678
813823,0.957111454936182
813824,0.8258341192528043
813825,0.9589506693383828
813826,0.9627048137032311
813827,0.9461176603325387
813828,0.8050616485902626
813829,0.9550794160609039
813830,0.9463943045814944
813831,0.0426580586914276
813832,0.9552500914669437
813833,0.31896722822979146
813834,0.9317961680972516
813835,0.9625067772752484
813836,0.9569538060805997
813837,0.9635589439028486
813838,0.8852912805178488
813839,0.022926315088649007
813840,0.9590609946679429
813841,0.9062451521355266
813842,0.9487066794773832
813843,0.9476549537812912
813844,0.9588506088874889
813845,0.9310881973774019
813846,0.9628997876844386
813847,0.9595160077131077
813848,0.9579214137195318
813849,0.02423143912431624
813850,0.027234971371895025
813851,0.9197404578246796
813852,0.8498620458788091
813853,0.027939624295169864
813854,0.9434774303582426
813855,0.9391069464902184
813856,0.9502335702143565
813857,0.9507198925110476
813858,0.7205627320986534
813859,0.954785066872566
813860,0.9565265951093321
813861,0.9475901702745643
813862,0.4554195273639135
813863,0.9623866203391206
813864,0.9188389098835561
813865,0.9458161393524533
813866,0.9429098487031391
813867,0.9434861052753246
813868,0.9601103630566153
813869,0.9507963616461976
813870,0.963149103945276
813871,0.8747433346372467
813872,0.9605906888823945
813873,0.9442270279413564
813874,0.9596476643062201
813875,0.023040265370748617
813876,0.9550740959367376
813877,0.9623389878542906
813878,0.9573220178262429
813879,0.711246766317067
813880,0.026278877071469663
813881,0.9367513044290915
813882,0.027888057600248074
813883,0.9598257534861881
813884,0.8418548403082023
813885,0.9618451102323513
813886,0.9596664674562604
813887,0.9632416180782595
813888,0.738973458306144
813889,0.9562955806571428
813890,0.02517233324604232
813891,0.6932772332827473
813892,0.7774049656172894
813893,0.5410491270846685
813894,0.9533985205879693
813895,0.18153172364838124
813896,0.4226844698660232
813897,0.9619308290297571
813898,0.819748965642985
813899,0.9549886596158516
813900,0.9606086773995847
813901,0.9617166239133056
813902,0.9450884686357873
813903,0.9587426114692946
813904,0.9461474611137174
813905,0.9349268240224249
813906,0.9626405271204037
813907,0.9564500075990988
813908,0.6253411692400447
813909,0.9550992470874217
813910,0.9625232409704985
813911,0.9600340663663496
813912,0.43434649807781334
813913,0.2922953937325169
813914,0.9400862346827323
813915,0.9622400877006425
813916,0.9455484392990267
813917,0.9365835082269128
813918,0.9629742965055057
813919,0.958881605754694
813920,0.9623654335574489
813921,0.029910440522851682
813922,0.9634445659310188
813923,0.8957347316018216
813924,0.9611986795561194
813925,0.6086033105351966
813926,0.36969394860202726
813927,0.9578232067257939
813928,0.6247309079700804
813929,0.17363313223117632
813930,0.02315836271397985
813931,0.9592084133115225
813932,0.962197851243845
813933,0.9627990535174812
813934,0.89227319862881
813935,0.9566410849433414
813936,0.9620719735704133
813937,0.9589617750007041
813938,0.9383940965585027
813939,0.026671050653933874
813940,0.9499423614964825
813941,0.02372129435913293
813942,0.8873047252172088
813943,0.9631586768403659
813944,0.905533528150673
813945,0.9293204687000034
813946,0.9610512962179899
813947,0.8031392739573312
813948,0.8721453032727139
813949,0.8492763750746647
813950,0.5445055417909584
813951,0.9421625729312367
813952,0.9617213672722843
813953,0.9600356361141876
813954,0.9635705744000491
813955,0.9563683474129443
813956,0.9591592287449778
813957,0.9552649904592213
813958,0.943853283712011
813959,0.9432228153801863
813960,0.9601762845838019
813961,0.9630719150024352
813962,0.8104500060622466
813963,0.9526654977118293
813964,0.9615943822980214
813965,0.9457093508620176
813966,0.9504240607993396
813967,0.927545563787062
813968,0.5694472520676253
813969,0.8478773409113757
813970,0.8841785740750503
813971,0.9571293008312618
813972,0.7837283845907742
813973,0.9601084010593662
813974,0.9626082805792898
813975,0.9311373727588024
813976,0.023488485579375863
813977,0.953940731180825
813978,0.9631781664662757
813979,0.9604642935520903
813980,0.9212352679786746
813981,0.025996429611502853
813982,0.9587482414464437
813983,0.9621096781634717
813984,0.9353547203614068
813985,0.9620927154277152
813986,0.9631045527335848
813987,0.9100102839135029
813988,0.9611735957202938
813989,0.9324454460673267
813990,0.9633318427441995
813991,0.9616421926042246
813992,0.9609113074713216
813993,0.5087544992623292
813994,0.8486970189559278
813995,0.962994041986907
813996,0.9610897853358219
813997,0.023113482730723552
813998,0.9541931976879067
813999,0.0331052640286269
814000,0.9614301700393166
814001,0.9493998698167421
814002,0.9592707331791158
814003,0.884978166580463
814004,0.9504796115620404
814005,0.8339135908348655
814006,0.93219798325426
814007,0.9551277763704807
814008,0.716896897801242
814009,0.9073338371199728
814010,0.9190623043792561
814011,0.9008550748019489
814012,0.8327948856764186
814013,0.837433668649392
814014,0.9540140814066361
814015,0.941001617172243
814016,0.17866308888670382
814017,0.9579206498215853
814018,0.9632256331130221
814019,0.9206011074725251
814020,0.07737985946002007
814021,0.561063167684112
814022,0.9627378582703187
814023,0.03855482425891443
814024,0.9630480799458857
814025,0.025861844935148523
814026,0.9631735863999829
814027,0.02334246948664241
814028,0.9335696327998185
814029,0.9525290768956292
814030,0.936057061911814
814031,0.456332946076028
814032,0.9375443791968602
814033,0.5414884088812235
814034,0.918090267943995
814035,0.9636057141727571
814036,0.8688895255295291
814037,0.02406897834401445
814038,0.553793703883754
814039,0.8232688671838857
814040,0.9608324119365248
814041,0.9540584333036642
814042,0.8647325022044683
814043,0.952735766742717
814044,0.9521835181875942
814045,0.9442908458802102
814046,0.9050394611959679
814047,0.9609822038487986
814048,0.9609996528828822
814049,0.9521520666550871
814050,0.9543569314209163
814051,0.9051769819749199
814052,0.24525296794158427
814053,0.9585688014774957
814054,0.950775994595222
814055,0.9586774863706242
814056,0.9431864035090591
814057,0.23700048518919437
814058,0.9630996807321336
814059,0.9614167337951163
814060,0.9613951994106344
814061,0.9620489689849231
814062,0.960183846574754
814063,0.9561096010787928
814064,0.9630211239385059
814065,0.9201857266111918
814066,0.9611354950783213
814067,0.07430268152747214
814068,0.96145437346141
814069,0.025237585268543142
814070,0.9430547151706804
814071,0.928909975149353
814072,0.9482824736178083
814073,0.9614661943152658
814074,0.9484974341441326
814075,0.9403239051773661
814076,0.9494061889833258
814077,0.943801378408817
814078,0.9343022060780021
814079,0.96125547558854
814080,0.9577162950843908
814081,0.38529805977602943
814082,0.9558626538720009
814083,0.9624900075743749
814084,0.9177032695152636
814085,0.9596480542623149
814086,0.9287048272489277
814087,0.9470597195102926
814088,0.02644636081986142
814089,0.9498412973731348
814090,0.9616101275247331
814091,0.7701511783232164
814092,0.7109818408692968
814093,0.9622382495423555
814094,0.934822150598882
814095,0.7195572963912843
814096,0.14423549921788642
814097,0.9527303061879729
814098,0.9598527158667457
814099,0.9628912432470705
814100,0.024886835588198066
814101,0.9561564951172447
814102,0.950610982543185
814103,0.9616728914716537
814104,0.9623677378200608
814105,0.8746894608352694
814106,0.23133917037673749
814107,0.9416613899307615
814108,0.02295656425352667
814109,0.9308645804916164
814110,0.9345911890795499
814111,0.9626887625599233
814112,0.9546465050216656
814113,0.9386004472542121
814114,0.8977807299023022
814115,0.9208749810563921
814116,0.9634414383630815
814117,0.9578974123412243
814118,0.9607572513764725
814119,0.9507037453462964
814120,0.02289996060578686
814121,0.9479397366114879
814122,0.9083909670834829
814123,0.9533687422335974
814124,0.79303440658627
814125,0.7974823635089918
814126,0.9612835461982165
814127,0.028422470727546584
814128,0.9554417394499526
814129,0.9250054930917917
814130,0.9614107904761973
814131,0.9485414739586752
814132,0.962928149666318
814133,0.28883725846149194
814134,0.9032345760784828
814135,0.058919816249983624
814136,0.2986217658484043
814137,0.9395989321409716
814138,0.9530114580082867
814139,0.9532117757185438
814140,0.9350945534124313
814141,0.9509294857974504
814142,0.9494206019419417
814143,0.9202610980096604
814144,0.9602613494621592
814145,0.9491716097200106
814146,0.023451658882056237
814147,0.9553674924737298
814148,0.11079465927526397
814149,0.9552439263218067
814150,0.9334216063955368
814151,0.9390258544589588
814152,0.9544602259649413
814153,0.031194339087932402
814154,0.6467691505906192
814155,0.030579366943031365
814156,0.9631480919118858
814157,0.96313620760429
814158,0.9327000817530805
814159,0.9590561957915921
814160,0.9336946059038151
814161,0.9609232757259389
814162,0.023825013029737847
814163,0.9539544814696935
814164,0.9425780627950074
814165,0.959327727343217
814166,0.9513974209394184
814167,0.9592662026656339
814168,0.9591836265053826
814169,0.9613306646511021
814170,0.9086973896323156
814171,0.9418691553590673
814172,0.7943620983751105
814173,0.9152672012268351
814174,0.024755136227735428
814175,0.9191145504131678
814176,0.8324303804939379
814177,0.7150381764715057
814178,0.9603675603429183
814179,0.9371356355731905
814180,0.9556540277976434
814181,0.03850167517769472
814182,0.9322754147977765
814183,0.6344375337550954
814184,0.8183817449473463
814185,0.9068055875606454
814186,0.3626696445632189
814187,0.022885281048310502
814188,0.024502828643844413
814189,0.9404296038212169
814190,0.9628032619640529
814191,0.9587546593759598
814192,0.9467050325181767
814193,0.9597144154254907
814194,0.9286685068297966
814195,0.9510559431660934
814196,0.023231623119961024
814197,0.9585043951784068
814198,0.9610389576668235
814199,0.9560993666597682
814200,0.9486769810943132
814201,0.9601886569748005
814202,0.9593698179682464
814203,0.9610452941858957
814204,0.8846114269811614
814205,0.22922746684960318
814206,0.8455719975535478
814207,0.9571270490478526
814208,0.023070036725401977
814209,0.023774196669288008
814210,0.9017273595723462
814211,0.9598134423082761
814212,0.7137582193647526
814213,0.963174194882649
814214,0.9406044021045474
814215,0.02496908651576205
814216,0.8844813447731413
814217,0.956223649821583
814218,0.5175805617524094
814219,0.12334536507523627
814220,0.9495552873043942
814221,0.9517393060268464
814222,0.956999136229911
814223,0.5130971164061395
814224,0.9581760747247676
814225,0.9618711331302155
814226,0.944666490308875
814227,0.6331591602022002
814228,0.9616205889618381
814229,0.9628990478890551
814230,0.9577682937107702
814231,0.024932422936948483
814232,0.9122159073334549
814233,0.9281986243695068
814234,0.04077683606248828
814235,0.9600194714194937
814236,0.5292105187082234
814237,0.7611558866814598
814238,0.9633633999858476
814239,0.9541872228569093
814240,0.6400899502669265
814241,0.8337681277843608
814242,0.95679020431337
814243,0.9589910932911192
814244,0.023578556663649095
814245,0.9605495891850845
814246,0.9598973300868358
814247,0.9610922765027416
814248,0.9477586936716896
814249,0.8462715003319291
814250,0.9409962604932209
814251,0.9062426421739448
814252,0.9636619255300725
814253,0.024789351644666068
814254,0.9490153565628733
814255,0.540247049566174
814256,0.9629673531702974
814257,0.950353688186435
814258,0.9414827459231931
814259,0.9633526022591143
814260,0.9423326505503825
814261,0.9107261737630803
814262,0.8964094439324769
814263,0.9568772723106261
814264,0.9633169543418587
814265,0.025543003527935162
814266,0.557189438940909
814267,0.941184522726831
814268,0.028214093013748248
814269,0.9605539790926876
814270,0.9623186747163761
814271,0.9492436362816565
814272,0.0399645255304197
814273,0.9601722451144726
814274,0.9567750591325015
814275,0.9115108315210775
814276,0.9632430712604729
814277,0.8751783281130675
814278,0.8930714068265779
814279,0.9413769844901544
814280,0.12998650628101185
814281,0.7089805888252894
814282,0.9583229694972771
814283,0.9095975160499924
814284,0.9558188623739701
814285,0.9557389031346214
814286,0.9630471301475112
814287,0.9591616990857202
814288,0.9585603227902608
814289,0.0670106908132832
814290,0.9600268371204401
814291,0.961366738600164
814292,0.9172157445804577
814293,0.853662310941302
814294,0.9619562856164331
814295,0.9612416376521417
814296,0.9346236897094843
814297,0.9625986692768379
814298,0.9546416189527557
814299,0.02703061691621752
814300,0.9095468065283394
814301,0.9323940539536567
814302,0.9599277118976277
814303,0.9617348246488322
814304,0.9621732171312432
814305,0.7840784299302906
814306,0.9275721305750123
814307,0.8644559824066721
814308,0.8376899754382373
814309,0.6668932390878608
814310,0.9583623642019784
814311,0.948731018388272
814312,0.4670280432984319
814313,0.956482497883993
814314,0.028883397146847765
814315,0.9547702446529509
814316,0.889332461553275
814317,0.9574421100792045
814318,0.8001454797463802
814319,0.9156117658059509
814320,0.52803604688858
814321,0.9541163145202942
814322,0.03968262994639215
814323,0.043045577919240754
814324,0.9615006926030536
814325,0.9624432029345923
814326,0.9405211807234429
814327,0.9630272242045171
814328,0.9556823524736506
814329,0.8585312957507932
814330,0.8734356095858515
814331,0.8489096784095926
814332,0.9542247257768913
814333,0.9600187728008461
814334,0.9377378373257811
814335,0.9093973757316397
814336,0.9629666485274909
814337,0.9610536644968655
814338,0.9560988192897864
814339,0.9567811278211635
814340,0.9240043249244364
814341,0.9495274496533981
814342,0.9325939758014403
814343,0.9174925752568411
814344,0.8804900113877923
814345,0.9575407734899835
814346,0.9600675759915175
814347,0.8920665985006816
814348,0.923537650028727
814349,0.9627401768134062
814350,0.9435728082689835
814351,0.9475224790987875
814352,0.9627642302181877
814353,0.9515154469702543
814354,0.06380325269126501
814355,0.03452633940312237
814356,0.6972446544971668
814357,0.02489696419965444
814358,0.8912358389449307
814359,0.9055454877672651
814360,0.9101838914146544
814361,0.9330562979086453
814362,0.8577760145077904
814363,0.9479077163618622
814364,0.8301809650302268
814365,0.026180507056351145
814366,0.7210873005021518
814367,0.9611903134582275
814368,0.9560574579810084
814369,0.9630011786480662
814370,0.9410152363857425
814371,0.9624434166805002
814372,0.9095407060790296
814373,0.9490670758049848
814374,0.9537070801055527
814375,0.9636434048319044
814376,0.9617149581890115
814377,0.9624276354988466
814378,0.9629755277421037
814379,0.9317013954310444
814380,0.9308586076346129
814381,0.9523874873867857
814382,0.9481134119600483
814383,0.8221051214794315
814384,0.6284738663523576
814385,0.9563904423939497
814386,0.8710268864265394
814387,0.9235920885112879
814388,0.9541977191192097
814389,0.8810133776235894
814390,0.9230794735834624
814391,0.9567698919303467
814392,0.8532706811959064
814393,0.9450825906313641
814394,0.9114285395955135
814395,0.024901999977132612
814396,0.9127804529949041
814397,0.9399394446393106
814398,0.936524637202846
814399,0.9363814605407331
814400,0.9519329336908529
814401,0.03208684734765103
814402,0.027427770553173837
814403,0.9405964548581539
814404,0.9567803269336339
814405,0.8444538749371968
814406,0.9618726600373935
814407,0.9579078857297019
814408,0.928029130424041
814409,0.9498853689063332
814410,0.9633511017359428
814411,0.9604965698371805
814412,0.9591681805126179
814413,0.5662226734478709
814414,0.9290306964684153
814415,0.8989611459110282
814416,0.9520941731297281
814417,0.023145191994459916
814418,0.024767433471509316
814419,0.8791851931952103
814420,0.7756290009981099
814421,0.023509022059316778
814422,0.38082089920547046
814423,0.8521525244421903
814424,0.3572907855437972
814425,0.9569996097750781
814426,0.9067650803421119
814427,0.9591873172163289
814428,0.9246173943958195
814429,0.4157103289336553
814430,0.9405220095489941
814431,0.962683181229331
814432,0.9614225523806914
814433,0.0424536065285506
814434,0.023147819856308614
814435,0.9615723436267385
814436,0.9336272466574372
814437,0.022956171336829142
814438,0.9631305742535891
814439,0.9612810972215047
814440,0.8723148530676583
814441,0.9011096931857868
814442,0.5061997478834623
814443,0.9084832242266622
814444,0.9581035866431163
814445,0.9484214989331606
814446,0.9146036941381913
814447,0.7981673259042827
814448,0.9634895757411449
814449,0.9135166701253832
814450,0.8459073926717336
814451,0.9628986470756302
814452,0.9203839274106822
814453,0.9550830914806316
814454,0.9611852503758322
814455,0.9552362345548758
814456,0.024429046395216633
814457,0.9545373293177531
814458,0.9130683824049812
814459,0.10483904512097458
814460,0.9627198261724272
814461,0.9085505539546522
814462,0.2932824332408197
814463,0.9612255686624086
814464,0.9603748966333068
814465,0.938508847287769
814466,0.9489167376312467
814467,0.9603602830850549
814468,0.9397896433997388
814469,0.925686635001423
814470,0.030351218482978847
814471,0.9554189553019232
814472,0.8777772529611564
814473,0.9390238943537915
814474,0.962728963880796
814475,0.962026032402993
814476,0.9511494429854066
814477,0.9387605131583822
814478,0.4223087639490573
814479,0.9461790217079408
814480,0.8931296361171509
814481,0.8584540356417264
814482,0.9614998825372152
814483,0.9604346498757839
814484,0.9408481068840157
814485,0.02851619205594068
814486,0.9606104310665129
814487,0.9511489011533628
814488,0.9602195118906632
814489,0.8301797844974365
814490,0.9555168552255185
814491,0.9625849210265104
814492,0.9549328213146535
814493,0.8873391469473565
814494,0.9488001867689216
814495,0.022901660855926584
814496,0.03406435287072591
814497,0.9062660079290453
814498,0.9617873447371518
814499,0.9557173520005411
814500,0.9569484808451111
814501,0.3142676814612463
814502,0.9227524749698727
814503,0.669252888050596
814504,0.02373100501247176
814505,0.9614490769608786
814506,0.9119532600484853
814507,0.023116036584381175
814508,0.9592464423634596
814509,0.9251913742836122
814510,0.9385855549823189
814511,0.9427311702464845
814512,0.9405834978181961
814513,0.7574255870700515
814514,0.932444257314841
814515,0.9199734885179266
814516,0.955403398990791
814517,0.9503707336732331
814518,0.8790745272057767
814519,0.9632213647321092
814520,0.9434015180660025
814521,0.9362959536699995
814522,0.9616070076769266
814523,0.959609059609103
814524,0.9630807125664197
814525,0.9340290314543689
814526,0.02448482544415656
814527,0.3490377372577838
814528,0.9626052569914819
814529,0.8612171006718018
814530,0.9631203300793525
814531,0.9559411037317367
814532,0.6829578629986989
814533,0.9575278416571803
814534,0.6169500179030767
814535,0.9426200520133179
814536,0.9156559417128314
814537,0.9557587704589339
814538,0.9632230002042941
814539,0.8975301381218849
814540,0.9506336460938695
814541,0.9569502533166494
814542,0.9518897519286869
814543,0.9590343355796951
814544,0.9560124360826422
814545,0.9531013505273228
814546,0.9578424768462089
814547,0.9426100233285893
814548,0.9407087926307655
814549,0.5225081472878943
814550,0.025641142800086177
814551,0.5274551919236439
814552,0.9515610929301797
814553,0.13243897882651468
814554,0.8564028772984857
814555,0.9094885509942587
814556,0.961492395863547
814557,0.9522139881399078
814558,0.9584086642530802
814559,0.9439347295414611
814560,0.9587129396998576
814561,0.961450567687625
814562,0.9406802531289208
814563,0.9633783533851761
814564,0.9419169434868014
814565,0.9413929109551048
814566,0.023628887306448826
814567,0.0880585733261988
814568,0.5749644003915834
814569,0.9421259505218986
814570,0.9629661688187153
814571,0.9435827818058505
814572,0.02497190274898715
814573,0.9629906729696904
814574,0.9215180700601572
814575,0.9578689250506154
814576,0.5082176273698541
814577,0.9034872361545409
814578,0.9618311007007325
814579,0.8557738973331037
814580,0.026460731451236712
814581,0.9502720662991123
814582,0.9096805074280229
814583,0.5423056468205426
814584,0.9450574161305887
814585,0.8665362542760253
814586,0.7382066664760426
814587,0.9627795378278228
814588,0.9517508938282506
814589,0.9388149867561143
814590,0.9490849754574499
814591,0.9616685070859462
814592,0.9211037064783094
814593,0.9569868546066671
814594,0.9572498488434341
814595,0.10294377119658696
814596,0.9633603548305211
814597,0.952940420610861
814598,0.024175981621448118
814599,0.02390380696870726
814600,0.9625438017174228
814601,0.4786564402630877
814602,0.92958701628337
814603,0.03001973328627994
814604,0.9501410032833221
814605,0.9428305084011093
814606,0.9583408500153489
814607,0.9185744650350419
814608,0.9616884225759407
814609,0.5705015068583555
814610,0.963140692482568
814611,0.9562941102700067
814612,0.02749598451561911
814613,0.9632976689542052
814614,0.9594767080784027
814615,0.8100412876012669
814616,0.02312056998907097
814617,0.9528756727660265
814618,0.960801008643621
814619,0.9046897195524236
814620,0.8550489862666594
814621,0.8422630961545718
814622,0.8979675851135054
814623,0.9513665696239711
814624,0.9567913963115853
814625,0.9178567354414674
814626,0.9467135620747721
814627,0.9477058038154488
814628,0.03111757826251967
814629,0.03931293273972271
814630,0.9590328190189971
814631,0.9077107590324
814632,0.024137272379316222
814633,0.023235624766253793
814634,0.9506963506128934
814635,0.9065969595233988
814636,0.9338828831121648
814637,0.940278994206151
814638,0.9600051276151997
814639,0.9467422411480024
814640,0.9058400645253274
814641,0.9323826293654048
814642,0.9575835390014749
814643,0.37410782190050385
814644,0.023256542468177505
814645,0.96266325561077
814646,0.9571642856705078
814647,0.024315357635346802
814648,0.9587960991446562
814649,0.9622792703708563
814650,0.9226651033026763
814651,0.02537227013069898
814652,0.9432508799512759
814653,0.9585616428898642
814654,0.9092550458149409
814655,0.9581311372226446
814656,0.04283268810519765
814657,0.024943635248108543
814658,0.9596667487184294
814659,0.043024998017607764
814660,0.9629237367386183
814661,0.9394470809299637
814662,0.5815276079855495
814663,0.9602387684260242
814664,0.9254471158294612
814665,0.024517915404038127
814666,0.9574574758201221
814667,0.034922800937455034
814668,0.9329942027426148
814669,0.9624197315971328
814670,0.6099959514737975
814671,0.9584659645290022
814672,0.9489968892916408
814673,0.9548394331315359
