id,loan_paid_back
829215,0.9081315974800107
829216,0.9736538766558765
829217,0.8545492151718839
829218,0.020909238977470587
829219,0.9700892941942644
829220,0.6292757781154694
829221,0.7897622052547201
829222,0.9298929917942327
829223,0.9528997976324286
829224,0.9061878169372187
829225,0.9836365410979946
829226,0.9833010440816694
829227,0.8258204793542532
829228,0.5134145711292701
829229,0.912909234432637
829230,0.6761307253966853
829231,0.899281597482264
829232,0.9859205427999868
829233,0.8414472147303524
829234,0.9820774312468086
829235,0.5052675832058523
829236,0.8044994945143584
829237,0.9635127528148313
829238,0.6541082944097906
829239,0.9640524353847049
829240,0.9781090128204568
829241,0.9897789113201505
829242,0.7625434888231531
829243,0.10283856622228787
829244,0.8217933708815477
829245,0.856478099554955
829246,0.8846037356792982
829247,0.9684011433397965
829248,0.987954752909963
829249,0.979811652830331
829250,0.9604800665874493
829251,0.9730907181903132
829252,0.9649064689791834
829253,0.0272260893512105
829254,0.9769446659629087
829255,0.9792229755026747
829256,0.9655773596257813
829257,0.015072282436491193
829258,0.8282774920525581
829259,0.006350560887762544
829260,0.9352653369661399
829261,0.9386548933975571
829262,0.5144387418915042
829263,0.9154752929884555
829264,0.9803232668577219
829265,0.9439345346422002
829266,0.9716572992435671
829267,0.7943274672632659
829268,0.9468898574919604
829269,0.019177030097988632
829270,0.7705021689544894
829271,0.8499060706144602
829272,0.9888788455792789
829273,0.9382404218237953
829274,0.7073093127242743
829275,0.9467756793721562
829276,0.8866214011657274
829277,0.16926594146509932
829278,0.7984886339504974
829279,0.8355728877708753
829280,0.992478863821591
829281,0.9149932710971604
829282,0.9821544146080148
829283,0.9861643450715424
829284,0.9993302915193363
829285,0.8975067580098379
829286,0.9962618984883761
829287,0.14046938374778212
829288,0.05006679232826696
829289,0.984041917457326
829290,0.8861301170038082
829291,0.9959297744460348
829292,0.02102681066916862
829293,0.04944104092764139
829294,0.9949297366538457
829295,0.9705276163750951
829296,0.7744510370781604
829297,0.4829060769272638
829298,0.9813139873439074
829299,0.8924065317162235
829300,0.9961340243783032
829301,0.7641167386644729
829302,0.4467356699342967
829303,0.8968165165386996
829304,0.9774385941628466
829305,0.8940068698235745
829306,0.9952413703648064
829307,0.9711820887878532
829308,0.9668084622136588
829309,0.9926072198892189
829310,0.8513744321794464
829311,0.9230227425686145
829312,0.9799729926959996
829313,0.004556579291195171
829314,0.9937526479936296
829315,0.5780174111744453
829316,0.8203835910916046
829317,0.9975404842583236
829318,0.7673886955604868
829319,0.9638060558350917
829320,0.9515977679111265
829321,0.9050250558690139
829322,0.9407622509429329
829323,0.995022783151884
829324,0.5469594268511162
829325,0.5707415921258461
829326,0.9550857276011543
829327,0.9795273980434495
829328,0.9376230231938455
829329,0.6118604881710213
829330,0.13792037824754105
829331,0.9227873893282346
829332,0.988417728577302
829333,0.9951261946316333
829334,0.9588640536959092
829335,0.5058163214046828
829336,0.982781662400026
829337,0.7222841557572842
829338,0.979996477949153
829339,0.9912351727636414
829340,0.9970909836915307
829341,0.9518334406741745
829342,0.9745370343222318
829343,0.7930588141805394
829344,0.25535184095754254
829345,0.9466329246701466
829346,0.8970237146955631
829347,0.9791839892428238
829348,0.9983701385881356
829349,0.820681335637647
829350,0.9857330647226994
829351,0.7327934264114572
829352,0.9857165906171443
829353,0.2407677763244921
829354,0.9785248852347267
829355,0.9762188075790333
829356,0.8477763249618112
829357,0.8381636011242173
829358,0.9541515556960436
829359,0.9141861285556049
829360,0.8823089130746973
829361,0.9910587696312695
829362,0.9349554189256566
829363,0.0008748049945137136
829364,0.7796086264961913
829365,0.9585859834851456
829366,0.7762647423329324
829367,0.9867723071486999
829368,0.7995448715222934
829369,0.9672396700665468
829370,0.794686585036783
829371,0.9716863032344546
829372,0.5375725443151345
829373,0.8981102720100221
829374,0.9012060418238051
829375,0.005965247664593314
829376,0.031957292072217286
829377,0.9919429576716814
829378,0.6358846663727844
829379,0.016058246858455652
829380,0.7448044574320375
829381,0.8419674751717479
829382,0.8367996592579818
829383,0.8284166909288966
829384,0.9422145980308467
829385,0.008036792249287165
829386,0.8646323664251306
829387,0.24738289509271397
829388,0.012234010335730681
829389,0.9649969293652572
829390,0.8588466180723441
829391,0.3374525735755161
829392,0.6029452128576962
829393,0.9756081555050173
829394,0.6009658309586828
829395,0.014235043300089617
829396,0.855476553324932
829397,0.9815042789961848
829398,0.12103423613678341
829399,0.9290402638707954
829400,0.21575602240722716
829401,0.9597236558556784
829402,0.9904928748907186
829403,0.7351994640485726
829404,0.9758573892690395
829405,0.7643471014489938
829406,0.9918356352636287
829407,0.9963520854854383
829408,0.9973332726442371
829409,0.7632183680021535
829410,0.9721118417160083
829411,0.9938190971037164
829412,0.7652638151592904
829413,0.07456505842560061
829414,0.9789655739099067
829415,0.8620898334967453
829416,0.37803520841091365
829417,0.897860610272418
829418,0.8782352646825446
829419,0.9771567811427386
829420,0.7832893903855377
829421,0.0376733165383499
829422,0.9949908919144967
829423,0.9634506279873253
829424,0.9712115456499181
829425,0.9002922983385561
829426,0.6167008441569869
829427,0.993813952344319
829428,0.7729868456656372
829429,0.993659784554148
829430,0.40777130245849375
829431,0.6718680682308736
829432,0.7852552752552447
829433,0.7506373266705136
829434,0.9977950914652729
829435,0.01636363595041817
829436,0.8810408825625569
829437,0.9490590197616786
829438,0.8598100039280412
829439,0.8099850500654755
829440,0.942251171884455
829441,0.8439708997025746
829442,0.9561028035278903
829443,0.6112840573149502
829444,0.9641800092448243
829445,0.9894843026592486
829446,0.003322729546889826
829447,0.8040994417516679
829448,0.9954326853135135
829449,0.9712569196159367
829450,0.9260594600640198
829451,0.7195210011312826
829452,0.9496327397095008
829453,0.9498092264514358
829454,0.9978706544578156
829455,0.9808940355630018
829456,0.9869713303951183
829457,0.9935725517743851
829458,0.9644584300024576
829459,0.9697361433474712
829460,0.806009546904887
829461,0.9230910700424174
829462,0.8250528190961621
829463,0.8091649856814815
829464,0.8150080118967652
829465,0.05497391978874324
829466,0.5873159443900052
829467,0.9811694887858929
829468,0.9133807922530295
829469,0.8723852571292953
829470,0.9134343861821096
829471,0.9971263243128581
829472,0.5660815440565887
829473,0.7941118119585472
829474,0.9752353066829752
829475,0.9285506639679625
829476,0.9895662144686035
829477,0.969144202109086
829478,0.9901353792625722
829479,0.9462758154500114
829480,0.7824521147659043
829481,0.023276982842982186
829482,0.9487035795440845
829483,0.7364445457855452
829484,0.9457496251003275
829485,0.9985869500507931
829486,0.9874710307904099
829487,0.5718494811092364
829488,0.06860196356132292
829489,0.9338354807082428
829490,0.9944447525738002
829491,0.9670842368656509
829492,0.009572029095799005
829493,0.9881384516459127
829494,0.9956344158719564
829495,0.9770120006948508
829496,0.9595454011343506
829497,0.8888969700707137
829498,0.9850811801272967
829499,0.9748536686870338
829500,0.010008504928778384
829501,0.9880259820990103
829502,0.7829766087293326
829503,0.9653946621911995
829504,0.8726557145361169
829505,0.9034803707900971
829506,0.9906155759666545
829507,0.7095031347200192
829508,0.9738437318025938
829509,0.8818393030435604
829510,0.971073670465014
829511,0.009627682657104189
829512,0.8696709913068311
829513,0.0018605846559181208
829514,0.9516213922086885
829515,0.8887325081408919
829516,0.6419205896554312
829517,0.9526787249939578
829518,0.9795199768506536
829519,0.97591581135884
829520,0.9927364355600558
829521,0.9230314738419296
829522,0.17351471217165534
829523,0.8389805794157499
829524,0.8330265404567013
829525,0.7744582998011855
829526,0.913347378104532
829527,0.803726001160606
829528,0.9984312762093728
829529,0.7323136815070295
829530,0.9916945062593812
829531,0.8003890485668311
829532,0.8854687939854305
829533,0.9821296028207342
829534,0.9977834928491982
829535,0.9811655325991367
829536,0.9972982897880739
829537,0.3015173760066149
829538,0.47824578910358617
829539,0.9813062910157907
829540,0.9356163869760694
829541,0.912291193298482
829542,0.0818212826044541
829543,0.7922584168325651
829544,0.9903805586468595
829545,0.7654125535410791
829546,0.9734345915732531
829547,0.969217163630195
829548,0.015843034389191827
829549,0.9988004398710141
829550,0.9940762384907041
829551,0.9247207078729639
829552,0.9123471110946064
829553,0.9589342880996318
829554,0.9424405373591551
829555,0.0032983966832329154
829556,0.9498390673318707
829557,0.6598792263987852
829558,0.9425458850848992
829559,0.7706582322465456
829560,0.979349506565114
829561,0.9583437144065374
829562,0.9205507544690777
829563,0.9811483148100248
829564,0.9872149355712143
829565,0.9745452356748892
829566,0.9355595780808162
829567,0.8833832544338085
829568,0.8725053463691946
829569,0.9988738935177175
829570,0.7953383164855198
829571,0.9375364493459689
829572,0.9741219340371778
829573,0.9815155422190008
829574,0.8812201770534547
829575,0.5828833378189902
829576,0.2731102749229514
829577,0.988770107732988
829578,0.998160264703052
829579,0.9446392936152714
829580,0.9454022511757932
829581,0.8197894862114912
829582,0.9920421230744401
829583,0.949676989044215
829584,0.9274702390625815
829585,0.9039779252262006
829586,0.9907593678546067
829587,0.9122270514562648
829588,0.8882340128293612
829589,0.8432204342323006
829590,0.9783419487031605
829591,0.9810709769249084
829592,0.993525609635429
829593,0.9679659096109168
829594,0.14969394388400228
829595,0.8343683316463125
829596,0.8704020276844976
829597,0.9816469195577388
829598,0.9269002005572031
829599,0.841153376555666
829600,0.9689085739537759
829601,0.9848549438196242
829602,0.01308187459829812
829603,0.9140329815554241
829604,0.896550683847785
829605,0.6202969912773875
829606,0.994614281117557
829607,0.9596055596277984
829608,0.05025640249965126
829609,0.002026800769365116
829610,0.9461507764979068
829611,0.9852367493218658
829612,0.9818806077156356
829613,0.0005262148363052897
829614,0.6891966402091647
829615,0.0029440621467792176
829616,0.8123599853484034
829617,0.5158594067022443
829618,0.9730721333578944
829619,0.6764054819256382
829620,0.9574459965499719
829621,0.8771727405693924
829622,0.9444916025217841
829623,0.9890498833249117
829624,0.9324736403192985
829625,0.9447271785012796
829626,0.5008602456164661
829627,0.9938188802558917
829628,0.8509125135602297
829629,0.9618542150207527
829630,0.16617195952114852
829631,0.9641853401183831
829632,0.004194413887186786
829633,0.806134030261425
829634,0.8949500597151623
829635,0.8854197573999161
829636,0.867711086100687
829637,0.9382037059996716
829638,0.9596548231982027
829639,0.9636969143399037
829640,0.8640972376122231
829641,0.9266457933096781
829642,0.9820535770546163
829643,0.9250664354257974
829644,0.9952226979522094
829645,0.8767281336227988
829646,0.9757746563655613
829647,0.902114884846076
829648,0.9822171823822304
829649,0.9810732943625429
829650,0.9200539278835279
829651,0.8765384048754369
829652,0.9778111930516239
829653,0.03517151592886325
829654,0.8490361334433808
829655,0.931175994498815
829656,0.9904866799578338
829657,0.9802129778909766
829658,0.013926179592940933
829659,0.41136379813561913
829660,0.8348525676390006
829661,0.9310046563320603
829662,0.9896209386707934
829663,0.9836597664223643
829664,0.9318864367666909
829665,0.9888668844767822
829666,0.9632459284592969
829667,0.01898899663798988
829668,0.9150819933723434
829669,0.016103357033918804
829670,0.8762240475727987
829671,0.24328602784163297
829672,0.9995564687132927
829673,0.9869890822339334
829674,0.9445350600371967
829675,0.970710435515924
829676,0.053341207865074534
829677,0.9981648896120131
829678,0.9979614896216334
829679,0.9647021384433391
829680,0.9920751032160332
829681,0.9782014697454501
829682,0.9574693752363428
829683,0.9232484946734946
829684,0.9268511253533293
829685,0.994197338571622
829686,0.9348930273380416
829687,0.8664613714991847
829688,0.3196582197405692
829689,0.9156324626984137
829690,0.9922520073350792
829691,0.9003963642320725
829692,0.9798199306886387
829693,0.99682337264382
829694,0.9533316591612343
829695,0.9961914642936555
829696,0.6480632306812254
829697,0.9914725055880999
829698,0.9766834857387079
829699,0.00025073191063984426
829700,0.96369625872687
829701,0.03118838381121328
829702,0.7653972009716575
829703,0.98179686473592
829704,0.06265971069680025
829705,0.9731520068588524
829706,0.9492083828660882
829707,0.9177615025663514
829708,0.9251279068900462
829709,0.9931827946135897
829710,0.8789738015108447
829711,0.7897485391606328
829712,0.9040834546808986
829713,0.27817213475149993
829714,0.9818654215306275
829715,0.9952740300518725
829716,0.9800368672234628
829717,0.985074118424183
829718,0.9316900813203223
829719,0.9915255121438631
829720,0.9552920310821265
829721,0.9194005054394694
829722,0.40479765833933967
829723,0.9301465522076424
829724,0.985465428286281
829725,0.57559990714565
829726,0.9556128167886528
829727,0.7151447817561132
829728,0.9339709068065698
829729,0.8938904624607504
829730,0.981945722726608
829731,0.995150315971935
829732,0.6860337565942067
829733,0.9851820613699738
829734,0.5392715602134645
829735,0.03447298978216499
829736,0.3414971789639381
829737,0.9769544807007277
829738,0.002486274249630136
829739,0.0006037221787247028
829740,0.8042929028298151
829741,0.900580546936836
829742,0.9734783737868327
829743,0.2912034834306821
829744,0.9884690215206278
829745,0.8187466066584292
829746,0.9784538109730543
829747,0.9605346238089792
829748,0.5398155528330684
829749,0.9760345932660895
829750,0.645471065407932
829751,0.9992782062002996
829752,0.9607055379413892
829753,0.9813695117422517
829754,0.0039962896865058314
829755,0.741302333978031
829756,0.9590709737483974
829757,0.9321034287839841
829758,0.8306136964221068
829759,0.9811150171669899
829760,0.9746017430236037
829761,0.8077294659104135
829762,0.983679172731906
829763,0.9886552302079695
829764,0.9167836997957796
829765,0.926371959137107
829766,0.993174092867737
829767,0.9671287244751484
829768,0.9316434330369816
829769,0.9784574302795513
829770,0.0010482005817045302
829771,0.8999398065417806
829772,0.6543505175004453
829773,0.9876494902544588
829774,0.9978703389095378
829775,0.009213450335308564
829776,0.9725469320381136
829777,0.9510528411698749
829778,0.8683508850595484
829779,0.8838187831687467
829780,0.010678875547095049
829781,0.008176925523322505
829782,0.8486359458813958
829783,0.016668020308802742
829784,0.7685663088331808
829785,0.9828733566130784
829786,0.977885193934
829787,0.9627587077288999
829788,0.9925279969660563
829789,0.9843408300422307
829790,0.8534841832003435
829791,0.8876119477894379
829792,0.9219216244050513
829793,0.8867878152972973
829794,0.9940311374456843
829795,0.9667777227215654
829796,0.8681549632433849
829797,0.9930639387788466
829798,0.6894607951015134
829799,0.9696577322857475
829800,0.9953276720638786
829801,0.9479030101164357
829802,0.9518197973171786
829803,0.8818329778684786
829804,0.9682933514905457
829805,0.9972023095202948
829806,0.9844762904387918
829807,0.41381681837825507
829808,0.947956923005527
829809,0.9180770751926156
829810,0.9272548528582025
829811,0.5172849955547245
829812,0.9468043207755095
829813,0.8338199214752613
829814,0.3319864306749778
829815,0.7755579717810361
829816,0.9033058397254168
829817,0.9749033080728445
829818,0.8829977914331478
829819,0.9657313279945117
829820,0.939712286612735
829821,0.1650402931277472
829822,0.9636884938233996
829823,0.9073574221785168
829824,0.9989067176696164
829825,0.9630188020158993
829826,0.9201030660920603
829827,0.9741645959317069
829828,0.9991300744264816
829829,0.9342720887058906
829830,0.8911639501652785
829831,0.9814275493266889
829832,0.9118767903727444
829833,0.9761286968922159
829834,0.01233386637315274
829835,0.9916858694116076
829836,0.9221789675033609
829837,0.7728921978158948
829838,0.9916199623153513
829839,0.9690483842648818
829840,0.9985004903414021
829841,0.9299597210351678
829842,0.8329311228491225
829843,0.8786492340391953
829844,0.8415527857821992
829845,0.8491451283407236
829846,0.9911178745661874
829847,0.017707062801562024
829848,0.8673443191991502
829849,0.9929519941711094
829850,0.9344183220600617
829851,0.96706522230685
829852,0.9850552923862216
829853,0.9825268007708686
829854,0.7904890701130896
829855,0.9993500846605878
829856,0.008831748208713804
829857,0.8742716934373062
829858,0.0014247783171439335
829859,0.6782398289646425
829860,0.9135909486209586
829861,0.6430532392685224
829862,0.9840856983942071
829863,0.9790708172880674
829864,0.1471720454750511
829865,0.7818568526417342
829866,0.8585299300095167
829867,0.9000876057418237
829868,0.9274680510658414
829869,0.9190398634942921
829870,0.9506444314612564
829871,0.9845695212853277
829872,0.6276707970474422
829873,0.9702529312637597
829874,0.9979701614450252
829875,0.007216727341481817
829876,0.9468692008139691
829877,0.3083311860051497
829878,0.9959785960572306
829879,0.994737377535608
829880,0.8546892040038304
829881,0.5720798111066774
829882,0.9833003288594968
829883,0.9458902011706033
829884,0.9804071344721439
829885,0.9489167038851023
829886,0.9524377020327849
829887,0.1303488867128944
829888,0.9452336156747855
829889,0.015104152140575828
829890,0.9893077285787852
829891,0.9526240987826077
829892,0.9910735378134261
829893,0.6862286638444389
829894,0.8727871814053966
829895,0.970897503237383
829896,0.8343184891918183
829897,0.6578145392187242
829898,0.9859522236660887
829899,0.9338572654133369
829900,0.008911718704623532
829901,0.0019389566313987752
829902,0.988119752454655
829903,0.7740036397070545
829904,0.000696648029105973
829905,0.989611267779676
829906,0.8920240696600185
829907,0.9750466010957833
829908,0.9211173210585794
829909,0.9569090517053981
829910,0.9500256653451405
829911,0.009346124317605344
829912,0.9124061183874278
829913,0.9677379305475736
829914,0.9900568770601611
829915,0.9868225997110263
829916,0.9970332271901692
829917,0.9695781677171783
829918,0.9988421178800767
829919,0.9778563825615568
829920,0.8690160228728869
829921,0.9971389274399524
829922,0.823913022912805
829923,0.9746536783554786
829924,0.9738992188349699
829925,0.9666187015075652
829926,0.5883132913085279
829927,0.9143582934336234
829928,0.952916092059059
829929,0.9282415853009528
829930,0.9660261194009762
829931,0.812934242311203
829932,0.9123467188658054
829933,0.9880982330178524
829934,0.03143908497978209
829935,0.9987623445096735
829936,0.9500561768449579
829937,0.9535307490609544
829938,0.9949325541640576
829939,0.9391923061618823
829940,0.9829412987494438
829941,0.9613442623051356
829942,0.5460268814662463
829943,0.9930027966224447
829944,0.944095112447193
829945,0.9536834712807988
829946,0.9382107007476858
829947,0.971747099670081
829948,0.9996804979769247
829949,0.9993922272574892
829950,0.8725172036048702
829951,0.9838746855957646
829952,0.057967700606890334
829953,0.998860842164571
829954,0.9927489137875561
829955,0.9432187892482988
829956,0.9655964466698188
829957,0.9727462215185799
829958,0.9171779668975082
829959,0.972955856371
829960,0.9851397683046909
829961,0.6208528184876156
829962,0.9951153754620279
829963,0.6411823709124157
829964,0.9926866785967179
829965,0.9302144636510749
829966,0.9833405105738253
829967,0.9783099275857498
829968,0.009341083687959323
829969,0.0010013997078721114
829970,0.9276665331587943
829971,0.971732048508546
829972,0.9067653092328049
829973,0.9906446073970903
829974,0.9914144174348771
829975,0.02842869201161796
829976,0.9570632819600577
829977,0.7990210059565883
829978,0.04469569904026585
829979,0.6501450205767272
829980,0.8472767974214382
829981,0.9956149985103953
829982,0.9875486306617635
829983,0.9894696077981481
829984,0.952928253008516
829985,0.009955180909075817
829986,0.7989017928205676
829987,0.5899296847562459
829988,0.9140482902619963
829989,0.7888115410973191
829990,0.9376548058082376
829991,0.9159560334782567
829992,0.9193230440341922
829993,0.8939268851759807
829994,0.9099683737798875
829995,0.9538723704021329
829996,0.9981858510825625
829997,0.9882100717100166
829998,0.9937880054824799
829999,0.9630202318312093
830000,0.9048811991801952
830001,0.8325290153786474
830002,0.5013657968872136
830003,0.9829786603714703
830004,0.006381325389578904
830005,0.005289789083948016
830006,0.00852929841359206
830007,0.03311267490503935
830008,0.030564723388653167
830009,0.8974736249037378
830010,0.9607459144112166
830011,0.936138998593774
830012,0.8923807411520188
830013,0.8930731332494926
830014,0.8414096013457995
830015,0.9661058022794622
830016,0.8068984894966124
830017,0.9255320482257315
830018,0.039093692220031756
830019,0.8575038518147213
830020,0.9986781102259269
830021,0.9949959049882287
830022,0.9831085077673134
830023,0.0010252916780254574
830024,0.9794003132233338
830025,0.9378347814217775
830026,0.9582306034230744
830027,0.9943730961490653
830028,0.8696770144155072
830029,0.9737649894812467
830030,0.008449667449839113
830031,0.969381468964848
830032,0.962705378699891
830033,0.9941044132609159
830034,0.967687383127758
830035,0.9024735757706215
830036,0.8724140824046479
830037,0.9651518238724245
830038,0.9965440854009795
830039,0.9966414710524093
830040,0.9743495539977155
830041,0.9417822233386562
830042,0.9721530110729873
830043,0.025752841423334717
830044,0.9254553909495213
830045,0.9714561613733429
830046,0.003190388842166691
830047,0.9846471578874262
830048,0.9340642337431077
830049,0.6809180933096388
830050,0.9604176733815133
830051,0.9712893574943585
830052,0.9924689145403329
830053,0.9263018473832866
830054,0.9963208135933791
830055,0.8450039559202676
830056,0.916640907245253
830057,0.9786068363915829
830058,0.9803018848756826
830059,0.032712937945841
830060,0.8627989945165692
830061,0.9711922365217626
830062,0.16091033278331082
830063,0.474671129328777
830064,0.0070945927541485225
830065,0.9593775360968076
830066,0.6529601638158471
830067,0.712476040322866
830068,0.892435424137223
830069,0.8058519647062259
830070,0.6117748513843094
830071,0.7419314666507891
830072,0.9968132220122193
830073,0.9987891789557666
830074,0.35025267482334366
830075,0.6069846742512682
830076,0.9736637811932861
830077,0.9930140839488004
830078,0.9924474928039351
830079,0.3630600332541787
830080,0.9319246025940047
830081,0.9890930117731133
830082,0.8408675324312554
830083,0.8118984332384628
830084,0.9558475527295248
830085,0.958489565391444
830086,0.9740432256600797
830087,0.9830372557263956
830088,0.8230510159743363
830089,0.03281969854740454
830090,0.9041899632637505
830091,0.9733340465967891
830092,0.04295486788457443
830093,0.9442227677942079
830094,0.0013555446600653103
830095,0.8884107150435867
830096,0.9197731185471034
830097,0.9842701033913546
830098,0.005097674659646074
830099,0.9922111160114774
830100,0.8560323982717435
830101,0.009371060900884584
830102,0.9409978080153385
830103,0.7998056012832808
830104,0.8974921798184473
830105,0.9061181126872554
830106,0.9191078804113311
830107,0.9668732370886928
830108,0.9609027997277378
830109,0.9094797088689495
830110,0.9938332795322641
830111,0.019909706410803217
830112,0.9450427720271236
830113,0.9298439162341632
830114,0.8830751892137868
830115,0.43511984593463304
830116,0.9750846535798301
830117,0.8988068973957636
830118,0.9514019534353487
830119,0.9777364982817042
830120,0.14072170639858042
830121,0.06304300738389548
830122,0.9791460066526666
830123,0.5649180650082702
830124,0.9433416933035625
830125,0.9883573530393772
830126,0.9196631566229018
830127,0.901504538665725
830128,0.9893781542412818
830129,0.979497653510143
830130,0.935675961524329
830131,0.8643469695326291
830132,0.0014560826994477235
830133,0.33591672041272075
830134,0.964227822600738
830135,0.672986720902576
830136,0.7286120616706006
830137,0.9829823768219856
830138,0.8432935552388385
830139,0.9688945331138458
830140,0.9789690089428442
830141,0.07291576941525162
830142,0.9870235178491401
830143,0.4588261368998541
830144,0.936477499963912
830145,0.9982092275517896
830146,0.9862079744474027
830147,0.055727821080082264
830148,0.9895133588319006
830149,0.9611450654449847
830150,0.9536821994718795
830151,0.9877714888550985
830152,0.9326161607178828
830153,0.8524373555961411
830154,0.9260598610662544
830155,0.853919487836939
830156,0.9833071363891899
830157,0.9908524654105539
830158,0.7410403074802668
830159,0.5798779077721345
830160,0.9986418455573955
830161,0.9523983969854282
830162,0.9970247076018688
830163,0.7596643098006879
830164,0.9447685033284551
830165,0.9415633998392604
830166,0.9598635127283723
830167,0.8561865922724089
830168,0.9581553830175055
830169,0.9876489402355191
830170,0.9229110194961048
830171,0.9256037856153008
830172,0.9955069039510791
830173,0.9665977429091543
830174,0.956490198891042
830175,0.9969586501101698
830176,0.9727709286303243
830177,0.48672499645747214
830178,0.994958569858521
830179,0.9990848105371762
830180,0.9547461571209198
830181,0.9510482328099832
830182,0.8452195699212892
830183,0.893216195852935
830184,0.9713769139258035
830185,0.030025158170934475
830186,0.16019976555597296
830187,0.4681317344167133
830188,0.8214510501366206
830189,0.027558712214409527
830190,0.9859919347063898
830191,0.905825599578686
830192,0.9090922092852961
830193,0.9067555806759452
830194,0.0009927113592366873
830195,0.9581193602608188
830196,0.9706490123869731
830197,0.9751007974327174
830198,0.9711832866904379
830199,0.04457422936285254
830200,0.9855621856416293
830201,0.9202455840678453
830202,0.9848720473455358
830203,0.6109890882607283
830204,0.9202295384899881
830205,0.8921772881577305
830206,0.9925248838827369
830207,0.985885390972378
830208,0.9930744850264964
830209,0.7557594466890523
830210,0.9733536164738411
830211,0.9994417479447423
830212,0.46615984872824273
830213,0.9609911207990055
830214,0.9397218988520109
830215,0.9244043441500276
830216,0.9958571460042136
830217,0.744464803150541
830218,0.9931732868486949
830219,0.9986708575917381
830220,0.8913896935535456
830221,0.9567726207248526
830222,0.7753532982108297
830223,0.9246976806829934
830224,0.9876703656664516
830225,0.658616830524951
830226,0.89430706486323
830227,0.11862822597636376
830228,0.9642738574684708
830229,0.9717780623417143
830230,0.9827183832767422
830231,0.9956937195624733
830232,0.6606498545229154
830233,0.03225454785788863
830234,0.7893347640488709
830235,0.9822380582701328
830236,0.5321477252255076
830237,0.9647077410428108
830238,0.3901412789622216
830239,0.9511002066609588
830240,0.9836420408725077
830241,0.9811591476202551
830242,0.9558823914522429
830243,0.9844085532624156
830244,0.9499733403134899
830245,0.8242422971008874
830246,0.8652174303237801
830247,0.016594324351488134
830248,0.917925880299154
830249,0.0007015242794335689
830250,0.9909866138526771
830251,0.906530096837283
830252,0.9855510376929563
830253,0.08180726457847319
830254,0.9914049362827491
830255,0.00893713580796492
830256,0.02523323924782443
830257,0.9937693799968416
830258,0.9993990798847294
830259,0.9818146359944976
830260,0.8098421836765359
830261,0.5239968028897083
830262,0.9248219348577114
830263,0.8926994955757627
830264,0.00469166038652217
830265,0.9686210934451056
830266,0.9793939376646094
830267,0.9131544065965654
830268,0.9210514211605519
830269,0.999650906837309
830270,0.9219557292648672
830271,0.9994470485233756
830272,0.30569888486118796
830273,0.8905924043779881
830274,0.0012763437244433515
830275,0.823456266306331
830276,0.996846347868873
830277,0.9933514872323436
830278,0.9904555479796305
830279,0.9560247968064857
830280,0.9864835042776972
830281,0.9948728206091468
830282,0.9835382186526248
830283,0.9873799876312308
830284,0.9924306675021733
830285,0.9861412919233054
830286,0.9091126092430237
830287,0.02831401163043077
830288,0.983375293202772
830289,0.9982603089151735
830290,0.9611273580627482
830291,0.9329015627485555
830292,0.9896282833002792
830293,0.9599739043827096
830294,0.9990563841004078
830295,0.09944204389755618
830296,0.9682860450961253
830297,0.004347819433377212
830298,0.06533480329173459
830299,0.9103769525172231
830300,0.9674067400936147
830301,0.8866744084452217
830302,0.020203421730406963
830303,0.8976658313489051
830304,0.9287571835820368
830305,0.9582736761309981
830306,0.7944996945668552
830307,0.9084839278016514
830308,0.9871749329760664
830309,0.9977224457156242
830310,0.9482796637843848
830311,0.9865638622955839
830312,0.9684057171316655
830313,0.8436711779047293
830314,0.9364808219620447
830315,0.9485576736304605
830316,0.8969310878367882
830317,0.9957469943673738
830318,0.11483702156184217
830319,0.858855931531747
830320,0.9887234026999588
830321,0.03260319652605747
830322,0.8772916015873881
830323,0.830847169371289
830324,0.9586126043320243
830325,0.992791722117956
830326,0.8977063272259554
830327,0.6090286353392532
830328,0.9908000828955207
830329,0.9962517131896065
830330,0.853250968719586
830331,0.9713161535356154
830332,0.987549623948653
830333,0.8995018814363308
830334,0.9306126330227344
830335,0.9264184584078813
830336,0.8401995592726313
830337,0.8813825778158989
830338,0.9003437750261998
830339,0.819550828963659
830340,0.9801060900983664
830341,0.954552130256756
830342,0.9964542912694424
830343,0.99652341038482
830344,0.0025035674897988893
830345,0.9174359532577392
830346,0.9833369329623888
830347,0.7993476715677673
830348,0.9788329069772504
830349,0.05512610378290511
830350,0.9990209495295849
830351,0.998383297851849
830352,0.9226284763489453
830353,0.014219008232513226
830354,0.9643695482077523
830355,0.9891386913983092
830356,0.8070941841132289
830357,0.5732247789985675
830358,0.9993412043048436
830359,0.9594483779325506
830360,0.9527890412604536
830361,0.9194986339092567
830362,0.9980082937756175
830363,0.9221283539017809
830364,0.9753224379019503
830365,0.98011260713422
830366,0.03466415090686815
830367,0.9652626500776141
830368,0.8046236728386231
830369,0.951519590635489
830370,0.9055511548646804
830371,0.9541356924404074
830372,0.9808695643369183
830373,0.7991225791195039
830374,0.018111338402202203
830375,0.9712175615206274
830376,0.9559983548717097
830377,0.9992299176018016
830378,0.7477594609809893
830379,0.8952108192863734
830380,0.04041816599589013
830381,0.9386884921550988
830382,0.3947323400918792
830383,0.9283401718126489
830384,0.3195398632482315
830385,0.5925477418489185
830386,0.7920453793196698
830387,0.9717762749333737
